"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
2.18443333333333,0,0.766,0.381,3,-14.396,1,0.034,0.223,0.00611,0.137,0.904,87.66,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.291846,0.0556357241686986,0.37867209,0.052197,0.00232790999999999
3.2231,0,0.725,0.73,9,-6.514,1,0.0299,0.312,0,0.161,0.805,100.021,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.52925,0.250012007129475,0.73,0.11753,0
3.508,0,0.933,0.757,9,-12.105,0,0.0398,0.275,0.0531,0.073,0.968,121.126,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.706281,0.175278046073725,0.7168033,0.055261,0.0401967
3.83666666666667,0,0.648,0.883,10,-5.745,0,0.06,0.00336,0,0.116,0.636,101.989,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.572184,0.295315137838563,0.883,0.102428,0
2.95733333333333,0,0.454,0.6,0,-6.324,1,0.0267,0.0368,3.74e-06,0.23,0.478,83.364,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.2724,0.131524634394385,0.599997756,0.138,2.2440000000401e-06
2.76021666666667,0,0.694,0.547,4,-9.901,0,0.0277,0.605,8.4e-05,0.337,0.894,101.658,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.379618,0.121421836364825,0.546954052,0.184339,4.59480000000179e-05
1.91066666666667,0,0.742,0.553,5,-11.347,1,0.032,3e-04,0.808,0.0552,0.9,133.995,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.410326,0.111116623642462,0.106176,0.0305256,0.446824
3.042,0,0.529,0.631,5,-7.539,1,0.0372,0.197,0.0103,0.293,0.637,135.651,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.333799,0.140131261376223,0.6245007,0.184883,0.00649929999999999
4.33998333333333,0,0.751,0.761,8,-8.151,1,0.147,0.0145,2.96e-06,0.0305,0.661,111.819,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.571511,0.22360143880646,0.76099774744,0.0232105,2.2525599999712e-06
2.39,0,0.643,0.506,0,-10.899,1,0.0344,0.76,0,0.264,0.904,137.441,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.325358,0.0927708401707325,0.506,0.133584,0
3.17021666666667,0,0.233,0.216,10,-15.737,1,0.0333,0.922,0.0408,0.118,0.155,153.566,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.050328,0.00822166301483148,0.2071872,0.025488,0.00881279999999998
4.00443333333333,0,0.264,0.534,5,-7.4,1,0.0331,0.153,0,0.347,0.158,81.516,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.140976,0.0601374742425733,0.534,0.185298,0
3.38176666666667,0,0.549,0.805,6,-3.431,1,0.0277,0.0628,5.26e-06,0.343,0.53,147.91,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.441945,0.29772700238265,0.8049957657,0.276115,4.23429999996117e-06
2.32443333333333,0,0.665,0.31,2,-8.928,1,0.0278,0.68,0,0.0877,0.568,108.211,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.20615,0.0737536196223292,0.31,0.027187,0
3.40821666666667,0,0.729,0.284,7,-14.093,1,0.0356,0.608,0.0816,0.684,0.642,116.521,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.207036,0.0408691747544782,0.2608256,0.194256,0.0231744
2.46845,0,0.37,0.35,5,-6.887,1,0.0271,0.912,0,0.263,0.593,86.74,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1295,0.0586029891323836,0.35,0.09205,0
5.164,0,0.605,0.85,5,-12.322,0,0.0388,0.0967,1.36e-05,0.367,0.768,97.95,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.51425,0.124472754517542,0.84998844,0.31195,1.15599999999105e-05
2.98,0,0.433,0.487,7,-13.079,1,0.0303,0.173,0.000108,0.66,0.705,133.314,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.210871,0.0467807152428257,0.486947404,0.32142,5.25960000000159e-05
7.91576666666667,0,0.652,0.855,2,-8.714,0,0.0377,0.0467,0.000754,0.0404,0.71,128.639,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.55746,0.204415446792033,0.85435533,0.034542,0.000644670000000014
3.91776666666667,0,0.69,0.317,6,-11.316,1,0.0326,0.639,4.91e-05,0.11,0.28,127.956,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.21873,0.059444044819253,0.3169844353,0.03487,1.55647000000259e-05
4.65933333333333,0,0.55,0.594,4,-8.51,1,0.0374,0.251,1.07e-06,0.0677,0.282,159.091,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3267,0.12264479862603,0.59399936442,0.0402138,6.35580000074576e-07
3.07266666666667,0,0.639,0.845,4,-3.729,1,0.0346,0.00651,0,0.0619,0.729,94.036,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.539955,0.351485624264938,0.845,0.0523055,0
4.1111,0,0.681,0.62,3,-7.68,1,0.0268,0.601,0.000318,0.128,0.482,116.983,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.42222,0.174396916290286,0.61980284,0.07936,0.00019716000000003
2.74043333333333,0,0.709,0.376,8,-15.648,0,0.035,0.266,0,0.0473,0.961,118.325,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.266584,0.0439981159719127,0.376,0.0177848,0
1.90288333333333,0,0.696,0.604,11,-8.25,0,0.049,0.196,0.000161,0.0356,0.636,107.986,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.420384,0.162609598774861,0.603902756,0.0215024,9.72439999999963e-05
2.32576666666667,0,0.65,0.413,2,-9.989,1,0.0358,0.628,0.000163,0.52,0.638,106.098,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.26845,0.0849989201398623,0.412932681,0.21476,6.73190000000101e-05
3.37933333333333,0,0.443,0.885,7,-6.172,1,0.0414,0.123,3.09e-05,0.28,0.536,185.034,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.392055,0.192640233913745,0.8849726535,0.2478,2.7346499999914e-05
4.58333333333333,0,0.631,0.813,7,-8.106,1,0.0337,0.0779,0,0.167,0.522,105.998,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.513003,0.201752955208503,0.813,0.135771,0
2.69266666666667,0,0.602,0.605,7,-9.623,0,0.0456,0.1,0,0.0554,0.676,77.541,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.36421,0.12028233931757,0.605,0.033517,0
3.71933333333333,0,0.277,0.335,2,-14.046,1,0.031,0.704,6.87e-06,0.157,0.426,151.169,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.092795,0.0184172412110007,0.33499769855,0.052595,2.30145000001958e-06
4.67798333333333,1,0.89,0.575,5,-5.729,1,0.302,0.053,0,0.0738,0.916,98.935,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.51175,0.264610973976057,0.575,0.042435,0
3.77776666666667,0,0.93,0.547,0,-14.057,1,0.0607,0.00864,0,0.114,0.92,107.086,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.50871,0.100837083210552,0.547,0.062358,0
2.07355,0,0.75,0.255,9,-16.059,0,0.099,0.754,2.44e-05,0.0901,0.655,109.12,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19125,0.0301058881518647,0.254993778,0.0229755,6.22200000000017e-06
2.60616666666667,0,0.855,0.423,5,-15.044,0,0.0585,0.724,0.469,0.0896,0.572,120.02,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.361665,0.0639891707525265,0.224613,0.0379008,0.198387
3.57688333333333,0,0.663,0.787,5,-10.812,0,0.04,0.378,0.00208,0.0335,0.795,108.166,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.521781,0.150275527379515,0.78536304,0.0263645,0.00163696000000002
4.41088333333333,0,0.598,0.905,7,-5.095,1,0.176,0.0275,0,0.172,0.645,143.015,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.54119,0.301023057928397,0.905,0.15566,0
4.35621666666667,1,0.662,0.36,6,-10.388,1,0.0801,0.446,0,0.381,0.61,147.973,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.23832,0.0720709904048219,0.36,0.13716,0
3.3611,1,0.713,0.419,11,-10.668,1,0.356,0.435,2.87e-06,0.126,0.253,91.634,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.298747,0.0874789482292706,0.41899879747,0.052794,1.2025300000218e-06
3.30621666666667,0,0.64,0.855,0,-9.97,1,0.0613,0.0888,0.000131,0.0824,0.863,117.72,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.5472,0.173638525285114,0.854887995,0.070452,0.000112004999999971
4.446,0,0.496,0.937,9,-4.501,0,0.0686,0.000357,0.000127,0.288,0.464,129.336,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.464752,0.27680330253694,0.936881001,0.269856,0.000118999000000009
2.65621666666667,0,0.358,0.691,5,-7.364,1,0.0386,0.484,9.67e-05,0.517,0.822,159.063,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.247378,0.105964666108762,0.6909331803,0.357247,6.68196999999982e-05
3.63576666666667,0,0.771,0.588,0,-11.379,1,0.0482,0.0435,0,0.318,0.958,124.54,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.453348,0.122315558910534,0.588,0.186984,0
4.13576666666667,1,0.813,0.704,0,-3.427,1,0.289,0.236,0,0.098,0.792,95.067,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.572352,0.385756457430322,0.704,0.068992,0
3.23,0,0.357,0.302,8,-7.191,1,0.0362,0.869,0,0.157,0.376,122.622,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.107814,0.0471113076633461,0.302,0.047414,0
4.55021666666667,0,0.542,0.839,3,-4.404,0,0.0487,4.91e-05,0,0.0471,0.611,121.026,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.454738,0.273880585335473,0.839,0.0395169,0
3.63208333333333,1,0.835,0.626,1,-5.833,1,0.125,0.0589,6e-05,0.396,0.35,91.03,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.52271,0.267061207739195,0.62596244,0.247896,3.7559999999992e-05
2.40266666666667,0,0.517,0.856,0,-4.244,1,0.0582,0.58,9.93e-06,0.181,0.661,79.692,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.442552,0.271496545336711,0.85599149992,0.154936,8.50008000008451e-06
2.76376666666667,0,0.302,0.446,2,-9.654,1,0.0337,0.534,1.07e-05,0.406,0.519,114.833,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.134692,0.0443242914290637,0.4459952278,0.181076,4.77220000000278e-06
6.50955,0,0.876,0.782,11,-3.777,0,0.0685,0.117,0.000721,0.149,0.622,110.494,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.685032,0.443466541820632,0.781436178,0.116518,0.000563821999999936
2.79021666666667,0,0.404,0.266,10,-16.688,1,0.0334,0.716,0.133,0.107,0.491,88.916,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.107464,0.0157348642964397,0.230622,0.028462,0.035378
3.99376666666667,0,0.447,0.513,9,-10.961,1,0.0326,0.363,3.16e-06,0.178,0.556,90.291,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.229311,0.0649194584357512,0.51299837892,0.091314,1.62108000001382e-06
2.61933333333333,0,0.79,0.553,4,-7.108,1,0.0386,0.224,0,0.0972,0.873,111.544,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.43687,0.192731287486998,0.553,0.0537516,0
3.92755,1,0.505,0.68,7,-4.99,1,0.0713,0.0796,0,0.0465,0.539,168.021,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.3434,0.193330462913183,0.68,0.03162,0
4.84733333333333,0,0.362,0.521,5,-12.865,0,0.0493,0.25,0.0946,0.287,0.52,78.815,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.188602,0.0428840993852684,0.4717134,0.149527,0.0492866
5.32043333333333,0,0.509,0.917,4,-3.046,1,0.06,0.00876,2.94e-05,0.196,0.487,123.281,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.466753,0.328690474244948,0.9169730402,0.179732,2.69598000000038e-05
4.57043333333333,1,0.75,0.446,1,-8.059,0,0.0759,0.282,0,0.119,0.291,119.489,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3345,0.132265361148696,0.446,0.053074,0
4.1671,1,0.725,0.431,1,-5.988,0,0.0707,0.00113,0,0.14,0.199,174.083,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.312475,0.156824992966565,0.431,0.06034,0
3.99666666666667,0,0.55,0.805,1,-4.327,1,0.0862,0.052,3.12e-06,0.281,0.217,134.755,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.44275,0.269034867939212,0.8049974884,0.226205,2.51159999997697e-06
5.53266666666667,0,0.633,0.6,11,-9.093,1,0.0339,0.714,0.161,0.078,0.687,94.096,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3798,0.133322964057704,0.5034,0.0468,0.0966
5.27443333333333,0,0.751,0.601,1,-8.206,1,0.044,0.00823,0.00329,0.0651,0.772,104.414,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.451351,0.175474659762247,0.59902271,0.0391251,0.00197729000000002
3.6151,0,0.664,0.521,1,-13.32,1,0.0295,0.0634,2.2e-05,0.0958,0.965,122.936,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.345944,0.074645873187991,0.520988538,0.0499118,1.14620000000176e-05
3.97821666666667,0,0.527,0.279,10,-12.679,0,0.0297,0.519,0.0211,0.116,0.256,90.728,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.147033,0.0341558280465477,0.2731131,0.032364,0.00588690000000003
4.31643333333333,1,0.697,0.681,4,-5.084,0,0.219,0.0598,0,0.301,0.82,77.847,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.474657,0.264350350160186,0.681,0.204981,0
3.24746666666667,0,0.323,0.405,10,-8.533,0,0.0413,0.849,0.000544,0.138,0.274,145.104,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.130815,0.0489787328987514,0.40477968,0.05589,0.000220319999999996
4.92955,1,0.546,0.538,7,-7.886,0,0.0523,0.233,0,0.118,0.58,182.12,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.293748,0.118488149903094,0.538,0.063484,0
3.4931,0,0.659,0.878,0,-5.987,1,0.0298,0.339,0.000543,0.0731,0.843,131.037,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.578602,0.290422279941032,0.877523246,0.0641818,0.000476753999999913
3.74376666666667,0,0.547,0.835,2,-2.784,1,0.0557,0.167,0,0.0843,0.697,168.364,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.456745,0.331492572401397,0.835,0.0703905,0
5.92171666666667,0,0.336,0.792,9,-10.875,1,0.0848,0.00349,0.00178,0.0437,0.425,155.588,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.266112,0.0760877004649521,0.79059024,0.0346104,0.00140976000000004
7.58088333333333,0,0.755,0.528,8,-8.946,0,0.072,0.33,0,0.142,0.883,135.104,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.39864,0.142324895681473,0.528,0.074976,0
3.87088333333333,0,0.724,0.828,11,-6.898,1,0.052,0.576,0.000595,0.131,0.833,104.142,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.599472,0.270937365138273,0.82750734,0.108468,0.000492660000000034
2.64821666666667,0,0.6,0.739,11,-6.845,1,0.0653,0.173,0,0.155,0.936,106.282,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4434,0.201625607428412,0.739,0.114545,0
3.58443333333333,0,0.859,0.317,3,-6.788,1,0.0498,0.0336,7.44e-06,0.224,0.913,116.088,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.272303,0.124638560939145,0.31699764152,0.071008,2.3584799999643e-06
4.36666666666667,0,0.458,0.0899,10,-18.824,1,0.0362,0.863,0,0.137,0.386,109.574,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0411742,0.00471438634024408,0.0899,0.0123163,0
3.188,0,0.557,0.279,6,-7.757,1,0.0372,0.868,1.25e-05,0.0978,0.263,102.727,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.155403,0.0636223048752394,0.2789965125,0.0272862,3.48750000001008e-06
4.90066666666667,1,0.841,0.835,8,-6.191,0,0.308,0.263,0,0.108,0.702,133.024,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.702235,0.344296391741439,0.835,0.09018,0
2.16443333333333,0,0.352,0.325,0,-10.117,1,0.0295,0.61,0,0.269,0.475,106.97,1,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1144,0.0356924224393331,0.325,0.087425,0
3.35466666666667,0,0.433,0.462,4,-10.192,1,0.0269,0.559,5.28e-05,0.239,0.469,103.882,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.200046,0.0618770886768296,0.4619756064,0.110418,2.43936000000056e-05
4.21843333333333,1,0.746,0.653,7,-6.745,1,0.289,0.378,0,0.229,0.672,75.016,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.487138,0.224079439113664,0.653,0.149537,0
3.50043333333333,0,0.743,0.417,2,-11.993,1,0.03,0.513,0.000218,0.0662,0.644,112.35,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.309831,0.0778887741447894,0.416909094,0.0276054,9.09060000000017e-05
3.04933333333333,0,0.633,0.588,2,-6.595,1,0.03,0.277,0,0.165,0.624,105.646,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.372204,0.174193135301289,0.588,0.09702,0
4.01443333333333,0,0.634,0.677,5,-7.278,0,0.0304,0.0117,0.00103,0.126,0.558,135.012,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.429218,0.185685472267178,0.67630269,0.085302,0.000697309999999951
2.86355,0,0.816,0.669,6,-7.925,1,0.0295,0.284,0,0.0563,0.967,112.132,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.545904,0.219212985340497,0.669,0.0376647,0
3.53843333333333,0,0.622,0.784,4,-4.576,1,0.0342,0.249,0,0.121,0.727,115.958,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.487648,0.287942948443586,0.784,0.094864,0
4.054,0,0.649,0.7,5,-8.43,0,0.0312,0.167,6.86e-05,0.382,0.972,122.697,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4543,0.172124517881915,0.69995198,0.2674,4.80199999999265e-05
1.96488333333333,0,0.496,0.701,9,-9.506,1,0.0401,0.295,0.000111,0.202,0.86,123.148,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.347696,0.116385719152503,0.700922189,0.141602,7.78109999999277e-05
2.39133333333333,0,0.331,0.852,11,-7.008,0,0.0572,0.257,0,0.249,0.779,145.986,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.282012,0.125854163823404,0.852,0.212148,0
3.51066666666667,0,0.703,0.494,0,-12.615,1,0.0453,0.0432,0.000214,0.0802,0.87,114.909,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.347282,0.081270376918565,0.493894284,0.0396188,0.000105716000000033
8.68133333333333,0,0.395,0.654,5,-9.936,1,0.038,0.0327,6.31e-05,0.134,0.296,89.052,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.25833,0.0822952642233932,0.6539587326,0.087636,4.12673999999891e-05
4.624,1,0.665,0.657,5,-8.805,0,0.274,0.0823,0,0.176,0.786,178.033,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.436905,0.158539328673096,0.657,0.115632,0
2.30133333333333,0,0.614,0.271,0,-11.586,1,0.0342,0.794,1.45e-06,0.0772,0.524,62.914,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.166394,0.0438366806938539,0.27099960705,0.0209212,3.92949999983294e-07
2.88266666666667,0,0.455,0.336,1,-12.321,0,0.0275,0.198,0,0.134,0.21,137.396,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.15288,0.03700843106814,0.336,0.045024,0
