"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
31650,"Wilbert Harrison","My Heart Is Yours",27.8033361009879,2.46043333333333,0,0.549,0.45,10,-7.037,1,0.025,0.65,2.1e-06,0.0944,0.75,96.309,4,3,0.24705,0.109884100698646,0.449999055,0.04248,9.4500000002995e-07
29919,"Buck Owens","My Heart Skips A Beat",32.3384200386727,2.472,0,0.609,0.569,9,-6.359,1,0.0371,0.285,0,0.0586,0.787,86.583,4,22,0.346521,0.166640115912144,0.569,0.0333434,0
33642,"The Cover Girls","My Heart Skips A Beat",33.9183673469388,5.34221666666667,0,0.648,0.675,2,-9.401,0,0.0413,0.134,0.000249,0.139,0.54,116,4,36,0.4374,0.14819337152071,0.674831925,0.093825,0.000168075000000045
40326,"Celine Dion","My Heart Will Go On",45.1411600101033,4.66666666666667,0,0.428,0.276,4,-11.729,1,0.0312,0.732,5.33e-06,0.117,0.0382,99.195,1,67,0.118128,0.0306127856849025,0.27599852892,0.032292,1.47107999998175e-06
27005,"Deja Vu","My Heart Will Go On",24.4334661354582,4.49221666666667,0,0.543,0.979,0,-7.864,0,0.0396,0.02,0.301,0.345,0.829,132.009,4,19,0.531597,0.214972309093095,0.684321,0.337755,0.294679
56473,"Gary Lewis And The Playboys","My Heart's Symphony",33.5347779769194,2.97176666666667,0,0.563,0.545,9,-7.986,1,0.0269,0.484,0,0.349,0.875,148.144,4,38,0.306835,0.122350260153032,0.545,0.190205,0
43739,"Willie Nelson","My Heroes Have Always Been Cowboys",34.9499575694286,3.05755,0,0.387,0.322,2,-13.348,1,0.0378,0.181,0.0145,0.205,0.258,114.762,3,39,0.124614,0.0268019774040418,0.317331,0.06601,0.00466899999999998
21928,"The Blue Notes","My Hero",31.392269588757,2.6909,0,0.133,0.501,8,-6.248,1,0.0353,0.93,0.000423,0.331,0.297,180.673,3,8,0.066633,0.0324555794173972,0.500788077,0.165831,0.000211922999999947
35647,"YG Featuring Jeezy & Rich Homie Quan","My Hitta",41.9415624341892,3.93488333333333,0,0.752,0.509,10,-6.794,0,0.141,0.13,0,0.141,0.648,85.5,4,47,0.382768,0.175079631125291,0.509,0.071769,0
58437,"Paul Anka","My Home Town",33.5289287259771,2.10488333333333,0,0.79,0.514,11,-10.743,0,0.0362,0.223,0,0.14,0.962,117.022,4,43,0.40606,0.117880022557855,0.514,0.07196,0
27933,"Lil Wayne Featuring Big Sean","My Homies Still",41.5263205555102,4.10933333333333,1,0.749,0.643,1,-5.537,1,0.257,0.00124,0,0.111,0.472,74.996,4,41,0.481607,0.254590849752339,0.643,0.071373,0
31647,"Luther Ingram","My Honey And Me",28.5338663542886,3.39621666666667,0,0.698,0.77,7,-8.049,1,0.0586,0.07,0,0.151,0.718,125.712,4,15,0.53746,0.212763020804604,0.77,0.11627,0
39562,"Flo Rida","My House",45.4266334478925,3.20316666666667,0,0.688,0.702,7,-4.792,0,0.0499,0.0215,0,0.128,0.74,94.006,4,70,0.482976,0.278179774261656,0.702,0.089856,0
33503,"Evanescence","My Immortal",43.9322836000688,4.37555,0,0.186,0.29,9,-9.008,1,0.0333,0.862,0,0.13,0.0776,68.992,4,67,0.05394,0.0191210149969168,0.29,0.0377,0
54247,"Matt Monro","My Kind Of Girl",32.1608397803773,2.96,0,0.616,0.185,5,-14.1,1,0.0391,0.56,0,0.157,0.413,130.849,4,39,0.11396,0.0224777295007649,0.185,0.029045,0
55781,"Supertramp Featuring Rick Davies","My Kind Of Lady",40.1865828663539,5.2651,0,0.46,0.562,9,-7.672,1,0.0282,0.563,0.00106,0.24,0.776,118.952,3,45,0.25852,0.106879434492345,0.56140428,0.13488,0.000595719999999966
28915,"Babyface","My Kinda Girl",42.0464993157365,4.65443333333333,0,0.711,0.804,4,-7.148,0,0.0445,0.0548,0.000314,0.0732,0.69,99.927,4,37,0.571644,0.251030013520988,0.803747544,0.0588528,0.000252456000000012
58197,"Billy Squier","My Kinda Lover",39.9248107829031,3.55888333333333,0,0.534,0.461,9,-6.603,0,0.0361,0.468,6.43e-05,0.0351,0.783,95.105,4,41,0.246174,0.115104468130014,0.4609703577,0.0161811,2.96423000000212e-05
32517,"Big Sean Featuring Chris Brown","My Last",41.9479910056178,4.23533333333333,1,0.387,0.773,8,-5.685,1,0.17,0.098,0,0.209,0.368,78.629,4,49,0.299151,0.155467802134569,0.773,0.161557,0
45579,"Glee Cast","My Life Would Suck Without You",36.273663842044,3.53,0,0.471,0.663,9,-6.284,1,0.0348,0.0177,0,0.0801,0.449,145.078,4,37,0.312273,0.151472723979555,0.663,0.0531063,0
51996,"Billy Joel","My Life",39.6640678521802,4.73333333333333,0,0.741,0.647,2,-12.878,1,0.0427,0.108,0.00139,0.0555,0.804,131.097,4,59,0.479427,0.108848510044776,0.64610067,0.0359085,0.000899329999999976
30837,"Chuck Willis","My Life",28.0874809962374,2.76176666666667,0,0.37,0.383,8,-8.061,1,0.0348,0.847,0,0.12,0.698,195.777,3,17,0.14171,0.0560209537079233,0.383,0.04596,0
21182,"The Game Featuring Lil Wayne","My Life",41.4821086526766,5.34821666666667,1,0.671,0.765,8,-5.093,0,0.356,0.0773,0,0.0877,0.382,148.11,4,55,0.513315,0.28558405466021,0.765,0.0670905,0
53240,"Toby Keith","My List",39.0063983176478,3.33021666666667,0,0.618,0.722,1,-4.22,0,0.0384,0.352,0,0.15,0.382,87.062,4,45,0.446196,0.274489459895652,0.722,0.1083,0
29970,"The Foundations","My Little Chickadee",32.0135953778041,3.00376666666667,0,0.669,0.665,0,-5.686,1,0.0671,0.146,0,0.193,0.681,125.491,4,9,0.444885,0.231178671180628,0.665,0.128345,0
48736,"Tim McGraw","My Little Girl",39.7698479626251,3.64266666666667,0,0.457,0.636,0,-3.41,1,0.0262,0.351,7.01e-06,0.111,0.238,144.686,4,46,0.290652,0.196278764553778,0.63599554164,0.070596,4.45836000007027e-06
59893,"Bloodstone","My Little Lady",31.481841436647,2.65326666666667,0,0.599,0.768,5,-7.466,1,0.055,0.262,0.000102,0.0748,0.932,101.774,4,22,0.460032,0.194754742671181,0.767921664,0.0574464,7.83360000000677e-05
55536,"Love","My Little Red Book",32.3621668783207,2.50221666666667,0,0.823,0.569,0,-8.166,1,0.0372,0.086,3.73e-06,0.0677,0.777,100.575,4,34,0.468287,0.182899324543312,0.56899787763,0.0385213,2.1223699999684e-06
39917,"Simon & Garfunkel","My Little Town",47.9705882352941,3.86576666666667,0,0.665,0.535,2,-7.766,1,0.0308,0.468,0.00156,0.0819,0.429,122.126,4,53,0.355775,0.145504165775353,0.5341654,0.0438165,0.000834600000000019
23448,"Johnny Mathis","My Love For You",32.513184752719,3.11933333333333,0,0.157,0.414,2,-10.966,1,0.0366,0.681,4.72e-05,0.174,0.181,87.92,4,33,0.064998,0.0183907734093057,0.4139804592,0.072036,1.95407999999953e-05
50264,"Chris Cagle","My Love Goes On And On",39.9488719157439,3.04776666666667,0,0.577,0.932,6,-6.137,1,0.0593,0.352,0,0.0609,0.92,161.949,4,20,0.537764,0.265302734005571,0.932,0.0567588,0
36962,"Donny Osmond","My Love Is A Fire",34.2729466636388,5.58288333333333,0,0.726,0.929,0,-11.121,1,0.0622,0.059,7.34e-05,0.687,0.43,115.393,4,29,0.674454,0.18745729016884,0.9289318114,0.638223,6.81886000000187e-05
51055,"Mya","My Love Is Like... Wo",44.1802023827295,3.4915,0,0.835,0.678,4,-6.458,1,0.124,0.227,6.44e-06,0.287,0.708,132.868,4,52,0.56613,0.269163501514777,0.67799563368,0.194586,4.36632000000436e-06
38201,"Space","My Love Is Music",36.3333333333333,6.7411,0,0.684,0.84,0,-5.771,0,0.0998,0.0547,0.0527,0.0683,0.863,128.949,4,20,0.57456,0.29565510876601,0.795732,0.057372,0.044268
35585,"Somethin' For The People Featuring Trina & Tamara","My Love Is The Shhh!",42.6754805337538,4.69576666666667,0,0.779,0.715,2,-5.886,0,0.0368,0.297,0,0.157,0.621,126.036,4,54,0.556985,0.282841739465248,0.715,0.112255,0
24222,"Whitney Houston","My Love Is Your Love",46.5635994579275,4.35955,0,0.77,0.475,7,-9.512,1,0.159,0.0557,4.81e-06,0.0607,0.474,82.511,4,63,0.36575,0.122344467431615,0.47499771525,0.0288325,2.28474999997008e-06
50398,"Robert Goulet","My Love, Forgive Me (Amore, Scusami)",31.7907870744488,2.7611,0,0.339,0.503,8,-11.705,0,0.0355,0.86,0.000105,0.398,0.475,79.327,4,41,0.170517,0.0443116256579034,0.502947185,0.200194,5.28149999999838e-05
26840,"Justin Timberlake Featuring T.I.","My Love",46.163490323922,4.60266666666667,0,0.772,0.68,11,-5.881,0,0.224,0.277,1.17e-05,0.682,0.807,119.953,4,65,0.52496,0.266732670465246,0.679992044,0.46376,7.95599999992014e-06
40821,"Lionel Richie","My Love",35.7720226367185,4.08288333333333,0,0.377,0.165,8,-13.189,1,0.0341,0.72,0,0.0841,0.0999,128.403,4,51,0.062205,0.0136262167973809,0.165,0.0138765,0
28828,"Petula Clark","My Love",33.4099504661383,2.73555,0,0.513,0.861,9,-6.446,1,0.0402,0.681,3.94e-05,0.29,0.951,173.72,4,49,0.441693,0.210290917851353,0.8609660766,0.24969,3.39233999999689e-05
43283,"Otis Redding","My Lover's Prayer",29.5598713474479,3.18421666666667,0,0.688,0.224,9,-13.569,1,0.0466,0.847,6.56e-05,0.3,0.522,123.452,3,35,0.154112,0.0323136827300965,0.2239853056,0.0672,1.46943999999871e-05
57931,"The-Dream Featuring Mariah Carey","My Love",43.725222130409,3.41021666666667,0,0.404,0.622,0,-4.582,1,0.0335,0.412,0,0.156,0.314,84.387,4,26,0.251288,0.148276303222647,0.622,0.097032,0
50905,"En Vogue","My Lovin' (You're Never Gonna Get It)",42.7058535072466,4.69355,0,0.767,0.839,8,-5.519,1,0.0613,0.0318,9.31e-06,0.111,0.461,98.055,4,60,0.643513,0.340884555294743,0.83899218891,0.093129,7.81109000003166e-06
30163,"The Staple Singers","My Main Man",30.5300160641835,5.19221666666667,0,0.749,0.577,2,-11.813,1,0.0304,0.402,0,0.0638,0.916,115.196,4,16,0.432173,0.110919430440425,0.577,0.0368126,0
26516,"The Happenings","My Mammy",31.8825372286699,2.97555,0,0.428,0.451,5,-10.188,1,0.0281,0.573,0,0.301,0.47,131.907,4,32,0.193028,0.059733823020752,0.451,0.135751,0
37205,"Millie Jackson","My Man, A Sweet Man",30.2849600547545,2.57621666666667,0,0.576,0.716,8,-7.377,1,0.0465,0.147,6.65e-06,0.131,0.881,135.034,4,36,0.412416,0.176394689302314,0.7159952386,0.093796,4.76140000005287e-06
37282,"Barbra Streisand","My Man",36.224065904915,2.19376666666667,0,0.246,0.274,4,-12.489,1,0.033,0.843,0,0.152,0.167,82.787,4,28,0.067404,0.01600426264417,0.274,0.041648,0
55451,"Glee Cast","My Man",36.273663842044,2.2651,0,0.283,0.358,10,-8.837,0,0.0352,0.732,0,0.141,0.317,75.892,4,21,0.101314,0.0366285276842368,0.358,0.050478,0
21535,"Peggy Lee","My Man",29.5615593812901,2.22643333333333,0,0.731,0.215,9,-15.796,0,0.0722,0.186,1.13e-06,0.114,0.751,83.164,4,16,0.157165,0.0255009192988182,0.21499975705,0.02451,2.42950000006736e-07
54679,"B.W. Stevenson","My Maria",24.4334661354582,2.53333333333333,0,0.74,0.622,4,-10.613,1,0.0361,0.0828,0.00673,0.0577,0.961,121.576,4,52,0.46028,0.135635103904923,0.61781394,0.0358894,0.00418605999999999
42901,"Brooks & Dunn","My Maria",38.3573574277252,3.46843333333333,0,0.673,0.842,3,-4.627,1,0.0365,0.06,0.000257,0.184,0.897,125.571,4,36,0.566666,0.332642055565557,0.841783606,0.154928,0.000216393999999953
33920,"Engelbert Humperdinck","My Marie",31.6875913241665,3.09976666666667,0,0.32,0.379,9,-12.81,1,0.0318,0.32,0,0.185,0.543,180.351,4,31,0.12128,0.0277516741979817,0.379,0.070115,0
36928,"The Marcels","My Melancholy Baby",29.7767330285869,2.45043333333333,0,0.692,0.583,0,-10.427,0,0.0464,0.68,0,0.0571,0.965,135.211,4,20,0.403436,0.12145758713412,0.583,0.0332893,0
51216,"Tommy Edwards","My Melancholy Baby",25.8516002175459,2.69221666666667,0,0.468,0.309,2,-14.321,0,0.032,0.773,0.00104,0.132,0.294,123.352,3,28,0.144612,0.027807012525195,0.30867864,0.040788,0.000321359999999993
49355,"Bobby Vinton","My Melody Of Love",31.6757363308429,3.196,0,0.382,0.483,9,-9.625,1,0.0258,0.337,0,0.282,0.461,82.612,4,51,0.184506,0.0609200840237648,0.483,0.136206,0
33979,"Donnie and The Dreamers","My Memories Of You",24.4334661354582,2.418,0,0.451,0.574,0,-6.235,1,0.0297,0.631,0,0.0805,0.787,91.541,4,9,0.258874,0.126281122685893,0.574,0.046207,0
47397,"Diana Ross & Marvin Gaye","My Mistake (Was To Love You)",34.9940331052666,3.01088333333333,0,0.677,0.696,8,-9.841,1,0.0539,0.00912,4.97e-06,0.235,0.721,116.573,4,47,0.471192,0.151756711947321,0.69599654088,0.16356,3.45911999999338e-06
56991,"The Kingbees","My Mistake",17,2.922,0,0.572,0.849,9,-7.367,1,0.0641,0.0588,0.16,0.181,0.798,141.317,4,17,0.485628,0.207947507425535,0.71316,0.153669,0.13584
25926,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih","My Moment",41.0798663075263,3.31533333333333,1,0.456,0.76,1,-3.015,0,0.0988,0.0337,0,0.228,0.189,148.063,4,27,0.34656,0.244922359676947,0.76,0.17328,0
29522,"Bette Midler","My Mother's Eyes",37.9105976486527,2.46133333333333,0,0.292,0.125,9,-20.777,1,0.0396,0.938,0.00373,0.935,0.212,67.476,4,27,0.0365,0.00333766592127909,0.12453375,0.116875,0.000466250000000001
47237,"Loggins & Messina","My Music",39.8676119581939,3.05376666666667,0,0.459,0.602,9,-10.549,1,0.0721,0.15,0,0.161,0.781,166.241,4,44,0.276318,0.0820274435808623,0.602,0.096922,0
45481,"Troye Sivan","My My My!",45.5217737682408,3.4121,0,0.701,0.458,1,-7.749,1,0.0836,0.00407,0.000151,0.045,0.482,102.967,4,38,0.321058,0.131562917581274,0.457930842,0.02061,6.91580000000136e-05
45317,"Whitney Houston","My Name Is Not Susan",46.5635994579275,4.664,0,0.781,0.899,11,-7.875,0,0.0558,0.178,0,0.351,0.509,101.126,4,47,0.702119,0.283570288870879,0.899,0.315549,0
44922,"Prince And The New Power Generation","My Name Is Prince",36.4682193437175,6.63888333333333,1,0.798,0.942,8,-4.209,1,0.135,0.0223,0.00286,0.044,0.36,116.577,4,38,0.751716,0.463024310979758,0.93930588,0.041448,0.00269412000000002
41745,"Eminem","My Name Is",42.7065657702262,4.47333333333333,1,0.869,0.68,1,-6.233,1,0.318,0.0416,1.12e-06,0.0914,0.815,85.519,4,53,0.59092,0.288322602330931,0.6799992384,0.062152,7.61599999954399e-07
47229,"Khia Featuring DSD","My Neck, My Back",45.6233806871519,3.70933333333333,1,0.859,0.625,9,-4.234,0,0.13,0.0296,0,0.0537,0.71,102.072,4,47,0.536875,0.329741175003758,0.625,0.0335625,0
22941,"Tim McGraw","My Next Thirty Years",39.7698479626251,3.62888333333333,0,0.605,0.804,5,-7.521,1,0.0363,0.265,4.93e-06,0.345,0.601,98.866,4,48,0.48642,0.204626286750699,0.80399603628,0.27738,3.96371999999978e-06
31283,"Icehouse","My Obsession",40.6807882335656,4.14976666666667,0,0.588,0.885,5,-4.573,1,0.0367,0.266,0,0.15,0.659,118.486,4,22,0.52038,0.307376454463511,0.885,0.13275,0
58191,"Camila Cabello Featuring DaBaby","My Oh My",46.4606586392488,2.84576666666667,0,0.724,0.491,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,4,70,0.355484,0.177672436608047,0.4909936661,0.0435517,6.33389999998846e-06
25631,"Lee Dorsey","My Old Car",30.1484851738808,1.99043333333333,0,0.631,0.568,0,-6.371,1,0.0418,0.705,6.88e-06,0.166,0.96,140.866,4,9,0.358408,0.172118556424697,0.56799609216,0.094288,3.90784000003919e-06
28340,"Tim McGraw","My Old Friend",39.7698479626251,3.61776666666667,0,0.463,0.819,4,-7.662,1,0.0357,0.212,0.000268,0.0599,0.591,183.998,4,27,0.379197,0.156951291161264,0.818780508,0.0490581,0.000219492000000043
41799,"Zac Brown Band","My Old Man",39.9488719157439,3.78703333333333,0,0.64,0.196,4,-11.478,1,0.0267,0.819,3.63e-05,0.0978,0.301,143.919,4,34,0.12544,0.0334607788298507,0.1959928852,0.0191688,7.11479999998543e-06
49532,"The Girlfriends","My One And Only, Jimmy Boy",24.4334661354582,2.28133333333333,0,0.223,0.805,3,-5.557,1,0.0446,0.615,0,0.0769,0.823,171.842,4,23,0.179515,0.0946783636750731,0.805,0.0619045,0
26968,"Mica Paris","My One Temptation",46.6491228070175,4.56488333333333,0,0.826,0.217,2,-12.694,0,0.0416,0.88,0,0.0998,0.401,100.036,4,14,0.179242,0.0415661481481011,0.217,0.0216566,0
47811,"Burton Cummings","My Own Way To Rock",38.7294411631077,4.7651,0,0.402,0.911,0,-8.396,1,0.0818,0.0165,0.00135,0.142,0.591,176.941,4,16,0.366222,0.139297855363764,0.90977015,0.129362,0.00122984999999998
49416,"Lit","My Own Worst Enemy",43.1376520139243,2.8171,1,0.494,0.946,4,-2.757,1,0.0637,0.00129,0,0.398,0.741,103.408,4,50,0.467324,0.340226459140394,0.946,0.376508,0
31864,"The Outfield","My Paradise",39.4621328157772,3.60333333333333,0,0.605,0.823,2,-10.363,1,0.04,0.0131,2.5e-05,0.288,0.708,122.116,4,25,0.497915,0.151009826943124,0.822979425,0.237024,2.05750000000782e-05
24639,"Nelly Featuring Jaheim","My Place",43.7746235337183,5.60843333333333,1,0.602,0.636,1,-4.359,0,0.0511,0.0722,1.52e-06,0.106,0.585,163.158,4,60,0.382872,0.231794756220164,0.63599903328,0.067416,9.66719999939691e-07
57326,"The Joe Jeffrey Group","My Pledge Of Love",37.2672413793103,2.72433333333333,0,0.574,0.476,5,-11.411,1,0.0277,0.258,0,0.218,0.506,151.987,4,30,0.273224,0.0734461178397702,0.476,0.103768,0
49395,"Bobby Brown","My Prerogative",41.0306365364616,4.85933333333333,0,0.762,0.625,9,-10.481,1,0.0562,0.0655,0,0.252,0.696,110.163,4,60,0.47625,0.14249019758385,0.625,0.1575,0
56088,"The Dells","My Pretending Days Are Over",29.8146898871966,4.22066666666667,0,0.451,0.443,1,-10.482,0,0.0508,0.855,0.223,0.563,0.414,136.561,4,24,0.199793,0.0597695888131815,0.344211,0.249409,0.098789
50084,"Coo Coo Cal","My Projects",14,3.34281666666667,1,0.803,0.955,6,-3.819,0,0.293,0.178,2.41e-05,0.593,0.814,95.289,4,14,0.766865,0.494047739873237,0.9549769845,0.566315,2.30154999999455e-05
47506,"Fats Domino","My Real Name",29.8370424505146,2.32555,0,0.66,0.424,10,-13.63,1,0.0401,0.756,0.00183,0.122,0.97,91.988,4,19,0.27984,0.0582652738676797,0.42322408,0.051728,0.000775919999999986
31215,"Creed","My Sacrifice",43.5775050992872,4.91,0,0.32,0.88,2,-6.035,1,0.0504,0.000101,4.31e-06,0.076,0.257,146.349,4,64,0.2816,0.140566765117982,0.8799962072,0.06688,3.79279999995763e-06
47608,"The Knack","My Sharona",38.2292165714637,4.92333333333333,0,0.586,0.7,0,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,4,65,0.4102,0.136488372752488,0.699125,0.02226,0.000874999999999959
53434,"Guy Mitchell","My Shoes Keep Walking Back To You",29.9087720841079,2.8835,0,0.504,0.487,3,-14.456,1,0.0397,0.869,0,0.366,0.664,126.72,4,22,0.245448,0.0464685903009027,0.487,0.178242,0
27023,"The Mills Brothers","My Shy Violet",28.1248429396218,2.63,0,0.786,0.242,1,-15.625,1,0.0302,0.707,9.21e-05,0.136,0.447,109.727,4,13,0.190212,0.0314766070214392,0.2419777118,0.032912,2.2288199999998e-05
42162,"Reba McEntire","My Sister",38.3189604490018,3.994,0,0.544,0.633,2,-8.41,1,0.0456,0.0668,3.06e-06,0.107,0.496,187.959,4,19,0.344352,0.130768339688656,0.63299806302,0.067731,1.93698000006126e-06
22060,"Aretha Franklin","My Song",29.2500616428771,3.48466666666667,0,0.458,0.25,1,-8.087,1,0.0324,0.461,0,0.136,0.412,121.074,3,35,0.1145,0.0451289767702303,0.25,0.034,0
53349,"Howard Tate","My Soul's Got A Hole In It",26.7750247770069,2.85355,0,0.542,0.432,8,-9.044,1,0.0331,0.722,1.42e-05,0.198,0.713,99.272,4,1,0.234144,0.0826576460888328,0.4319938656,0.085536,6.13439999996856e-06
47836,"The Vogues","My Special Angel",32.413059806761,3.01021666666667,0,0.326,0.543,0,-10.335,1,0.0379,0.537,0,0.184,0.39,104.59,3,53,0.177018,0.053860134010869,0.543,0.099912,0
36899,"Joe Simon","My Special Prayer",29.3391424651319,2.73376666666667,0,0.652,0.44,7,-12.349,1,0.0349,0.178,2.74e-06,0.12,0.567,104.571,4,8,0.28688,0.0692229769379794,0.4399987944,0.0528,1.20559999999825e-06
54025,"Percy Sledge","My Special Prayer",29.7985472249413,3.09155,0,0.558,0.412,7,-9.29,1,0.0233,0.713,6.12e-05,0.129,0.639,97.363,4,24,0.229896,0.0788917182386489,0.4119747856,0.053148,2.52143999999732e-05
34730,"R. Kelly Featuring 2 Chainz","My Story",24.4334661354582,4.44288333333333,1,0.939,0.501,9,-5.476,0,0.0893,0.0297,0,0.214,0.763,120.045,4,17,0.470439,0.25043978261119,0.501,0.107214,0
29611,"Billie Eilish","My Strange Addiction",46.0056595288151,2.99815,0,0.939,0.305,8,-10.952,0,0.354,0.35,0.000169,0.105,0.563,100.029,4,54,0.286395,0.0811643717972778,0.304948455,0.032025,5.15449999999862e-05
39936,"Ruby And The Romantics","My Summer Love",25.0676258992806,2.71821666666667,0,0.376,0.391,5,-10.578,1,0.0297,0.944,0.00419,0.16,0.418,85.084,4,30,0.147016,0.0434975306017999,0.38936171,0.06256,0.00163828999999999
29436,"John Denver","My Sweet Lady",36.2106105006646,4.396,0,0.495,0.105,2,-15.059,1,0.0304,0.918,0.00102,0.111,0.318,77.45,4,40,0.051975,0.00918003840315815,0.1048929,0.011655,0.000107099999999999
50772,"Billy Preston","My Sweet Lord",32.4059682320727,5.04118333333333,0,0.612,0.856,1,-5.355,0,0.0408,0.497,0,0.823,0.393,118.132,4,18,0.523872,0.282797253177041,0.856,0.704488,0
23176,"George Harrison","My Sweet Lord",38.8464559793979,4.6871,0,0.538,0.704,1,-8.904,0,0.0332,0.0794,0,0.0867,0.583,120.963,4,31,0.378752,0.135879811214486,0.704,0.0610368,0
24478,"Love Unlimited Orchestra","My Sweet Summer Suite",35.2653562653563,5.02843333333333,0,0.537,0.87,2,-8.604,1,0.0383,0.00907,0.117,0.04,0.964,126.953,4,27,0.46719,0.17349762667198,0.76821,0.0348,0.10179
26605,"The Brothers Four","My Tani",31.1766675753619,2.2971,0,0.444,0.0923,2,-16.985,1,0.0363,0.71,0,0.114,0.278,113.282,3,19,0.0409812,0.00579875381354852,0.0923,0.0105222,0
46612,"Taylor Swift","My Tears Ricochet",46.4919083270204,4.26488333333333,0,0.456,0.263,0,-10.63,1,0.0332,0.806,0,0.0749,0.111,129.86,4,53,0.119928,0.0352712288823727,0.263,0.0196987,0
46817,"James Brown","My Thang",32.4059682320727,4.32933333333333,0,0.52,0.738,1,-10.666,1,0.276,0.0453,0,0.355,0.716,203.148,4,41,0.38376,0.112398290368594,0.738,0.26199,0
24040,"Maxine Brown","My Time For Cryin'",28.8916499485951,3.01733333333333,0,0.526,0.367,1,-8.388,1,0.0329,0.894,0,0.107,0.358,82.057,3,3,0.193042,0.0734939870338102,0.367,0.039269,0
22488,"BTS","My Time",48.4211956521739,3.90761666666667,0,0.674,0.64,0,-5.139,0,0.0339,0.151,0,0.0925,0.664,99.908,4,34,0.43136,0.23872058525232,0.64,0.0592,0
38814,"Jean Knight","My Toot Toot",29.2381827537369,4.37116666666667,0,0.661,0.551,7,-10.708,1,0.0401,0.17,0.249,0.141,0.963,175.179,4,29,0.364211,0.106158080772949,0.413801,0.077691,0.137199
54464,"Lesley Gore","My Town, My Guy And Me",32.7211798430388,2.46555,0,0.673,0.578,0,-7.469,1,0.0415,0.64,0,0.351,0.423,125.283,4,31,0.388994,0.164623906283351,0.578,0.202878,0
31343,"Michael Stanley Band","My Town",39.5506723050751,3.94,0,0.467,0.937,2,-7.647,1,0.0339,0.00036,0.00106,0.249,0.955,150.342,4,30,0.437579,0.181428901669074,0.93600678,0.233313,0.000993219999999906
