"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
56925,"A$AP Ferg Featuring Future","New Level",41.3702605091639,4.45351666666667,1,0.526,0.655,1,-4.208,0,0.326,0.0566,0,0.116,0.156,121.127,4,0.34453,0.212239905764483,0.655,0.07598,0
31047,"Dua Lipa","New Rules",46.7165257254683,3.48866666666667,0,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,4,0.5334,0.266687715631289,0.69998908,0.1071,1.09200000000254e-05
49489,"Yael Naim","New Soul",24.4334661354582,3.75176666666667,0,0.769,0.371,0,-8.522,1,0.0326,0.733,3.73e-05,0.106,0.653,100.001,4,0.285299,0.10695479248102,0.3709861617,0.039326,1.38383000000131e-05
29307,"Enuff Z'Nuff","New Thing",38.2842021726995,4.29866666666667,0,0.373,0.884,4,-7.707,1,0.0421,0.00409,0,0.329,0.28,130.099,4,0.329732,0.135772275538101,0.884,0.290836,0
22740,"Ace Frehley","New York Groove",40.2587477112693,3.06155,0,0.832,0.614,4,-8.237,1,0.138,0.609,6.53e-05,0.133,0.856,95.078,4,0.510848,0.197898133184085,0.6139599058,0.081662,4.00942000000626e-05
54543,"Deniece Williams","Next Love",34.8882532166071,5.834,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4,0.634848,0.250766637013133,0.77666962,0.050181,0.00133037999999996
37548,"The Carters","Nice",44.6078673618027,3.89466666666667,1,0.912,0.533,1,-5.587,1,0.0618,0.092,1.48e-06,0.174,0.208,119.922,4,0.486096,0.255488906401818,0.53299921116,0.092742,7.888399999878e-07
56345,"Jason Aldean","Night Train",39.7698479626251,3.87176666666667,0,0.496,0.708,5,-5.175,1,0.0293,0.0512,1.06e-06,0.182,0.502,158.121,4,0.351168,0.193537414162527,0.70799924952,0.128856,7.50480000033527e-07
22366,"Van Mccoy","Night Walk",35.2653562653563,5.13663333333333,0,0.596,0.56,7,-16.446,1,0.0338,0.0776,0.637,0.0921,0.595,110.452,4,0.33376,0.0502497941213587,0.20328,0.051576,0.35672
29571,"Avenged Sevenfold","Nightmare",43.7369070154305,6.24088333333333,1,0.554,0.949,2,-4.928,1,0.0787,0.000318,9.98e-05,0.2,0.233,129.984,4,0.525746,0.298109610534433,0.9489052898,0.1898,9.47101999999589e-05
20437,"Guns N' Roses","Nightrain",40.5483749126166,4.47021666666667,0,0.394,0.995,1,-4.946,1,0.105,0.13,0.00459,0.263,0.199,148.196,4,0.39203,0.221829501153432,0.99043295,0.261685,0.00456705000000002
30698,"Bee Gees","Nights On Broadway",36.7940150795573,4.52288333333333,0,0.556,0.635,5,-8.99,1,0.0525,0.215,0.00226,0.794,0.641,88.292,4,0.35306,0.125414721151368,0.6335649,0.50419,0.00143510000000002
31529,"Frank Ocean","Nights",42.6867092392462,5.11918333333333,1,0.466,0.548,5,-9.362,0,0.118,0.42,1.01e-06,0.113,0.423,89.815,4,0.255368,0.0869093446673186,0.54799944652,0.061924,5.5347999994293e-07
31857,"Vicious","Nika",42.3214285714286,4.31266666666667,0,0.708,0.837,10,-6.761,0,0.21,0.0406,0.000307,0.118,0.739,89.994,4,0.592596,0.272087578571662,0.836743041,0.098766,0.000256959000000001
23233,"Frank Ocean","Nikes",42.6867092392462,5.23458333333333,1,0.543,0.394,8,-9.637,1,0.0864,0.695,0.000239,0.108,0.118,137.811,4,0.213942,0.0705417210829075,0.393905834,0.042552,9.41660000000066e-05
43901,"Bobby Vinton","No Arms Can Ever Hold You",31.6757363308429,2.53043333333333,0,0.354,0.158,3,-12.745,1,0.0279,0.784,1.06e-05,0.213,0.209,80.743,4,0.055932,0.0128946734683671,0.1579983252,0.033654,1.67479999998998e-06
30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer",43.5296780443803,4.33333333333333,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5,0.41952,0.244035310062427,0.76,0.06574,0
46085,"Metro Boomin Featuring Offset & Drake","No Complaints",41.8655892067413,4.36221666666667,1,0.914,0.507,2,-10.784,1,0.164,0.0855,0.0254,0.0797,0.199,123.956,4,0.463398,0.133891853935652,0.4941222,0.0404079,0.0128778
37488,"Neal McCoy","No Doubt About It",38.3573574277252,3.794,0,0.621,0.469,4,-10.438,1,0.0267,0.22,3.34e-05,0.067,0.511,144.665,4,0.291249,0.0875718335449591,0.4689843354,0.031423,1.56645999999649e-05
21025,"Jennifer Holliday","No Frills Love",39.3126031512527,3.96,0,0.696,0.755,7,-9.035,1,0.036,0.0039,0.0111,0.64,0.794,117.779,4,0.52548,0.185697557407881,0.7466195,0.4832,0.00838050000000001
27154,"The Van Dykes","No Man Is An Island",24.4334661354582,2.5971,0,0.4,0.255,8,-7.689,1,0.0361,0.944,0.000161,0.107,0.367,177.21,3,0.102,0.0420872133764948,0.254958945,0.027285,4.10550000000121e-05
53925,"Lil' Kim","No Matter What They Say",42.6387980193995,4.18666666666667,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4,0.575082,0.237071733014456,0.774,0.106038,0
57005,"Kanye West","No Mistakes",45.1278527402965,2.05066666666667,1,0.643,0.646,10,-2.442,0,0.0629,0.0393,0,0.109,0.35,80.174,4,0.415378,0.313576487375287,0.646,0.070414,0
57745,"Berlin","No More Words",40.3477188610483,3.91666666666667,0,0.744,0.464,0,-14.094,1,0.0583,0.0413,4.36e-05,0.575,0.828,130.66,4,0.345216,0.0681382407032065,0.4639797696,0.2668,2.02303999999875e-05
42147,"Melissa Manchester","No One Can Love You More Than Me",36.8812050798398,4.28333333333333,0,0.705,0.536,4,-12.86,0,0.0385,0.214,1.17e-05,0.523,0.74,96.936,4,0.37788,0.085971381714015,0.5359937288,0.280328,6.27119999996317e-06
58350,"Total","No One Else",42.6693104101698,4.3411,0,0.782,0.515,6,-8.215,0,0.3,0.185,1.34e-05,0.0577,0.791,182.19,4,0.40273,0.156409807708641,0.514993099,0.0297155,6.9010000000036e-06
52147,"Spiral Starecase","No One For Me To Turn To",24.4334661354582,2.5431,0,0.643,0.718,0,-7.332,0,0.0355,0.454,0,0.237,0.928,130.479,4,0.461674,0.198488530819695,0.718,0.170166,0
56633,"Reina","No One's Gonna Change You",32.6607142857143,4.29488333333333,0,0.647,0.739,11,-7.859,1,0.0335,0.0172,0.00385,0.102,0.6,132.969,4,0.478133,0.193463356834943,0.73615485,0.075378,0.00284514999999996
35436,"Connie Francis","No One",31.22642154107,2.87221666666667,0,0.546,0.293,7,-11.311,1,0.0277,0.794,0.00747,0.404,0.495,113.568,3,0.159978,0.0435021040737799,0.29081129,0.118372,0.00218870999999998
43734,"Sporty Thievz Featuring Mr. Woods","No Pigeons",24.4334661354582,3.43733333333333,0,0.79,0.656,8,-11.13,0,0.301,0.00913,0,0.131,0.498,95.583,4,0.51824,0.143890105384572,0.656,0.085936,0
25764,"Chance The Rapper Featuring Lil Wayne & 2 Chainz","No Problem",43.4856399724559,5.07676666666667,1,0.652,0.795,11,-5.192,0,0.174,0.156,0,0.123,0.788,135.018,4,0.51834,0.285111493051409,0.795,0.097785,0
30291,"Cheat Codes Featuring Demi Lovato","No Promises",43.9013559870046,3.7131,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4,0.457441,0.212268273431592,0.619,0.064995,0
23486,"Wiz Khalifa","No Sleep",41.4738495914764,3.18866666666667,1,0.653,0.711,9,-6.454,1,0.0623,0.109,0,0.443,0.769,160.048,4,0.464283,0.22084256466791,0.711,0.314973,0
55057,"Daughtry","No Surprise",44.5405219653237,4.51066666666667,0,0.508,0.823,3,-3.711,1,0.031,0.00741,0,0.104,0.152,95.98,4,0.418084,0.272717839367647,0.823,0.085592,0
34870,"The Vogues","No, Not Much",32.413059806761,3.09811666666667,0,0.392,0.424,7,-9.281,1,0.0256,0.341,1.45e-06,0.183,0.525,97.165,4,0.166208,0.0570955056631238,0.4239993852,0.077592,6.14799999965054e-07
24611,"The Human Beinz","Nobody But Me",27.3505569007264,2.34066666666667,0,0.568,0.75,2,-8.913,1,0.0466,0.0731,0,0.121,0.407,75.82,4,0.426,0.152672071792937,0.75,0.09075,0
59603,"Blake Shelton Duet With Gwen Stefani","Nobody But You",37.2672413793103,3.24776666666667,0,0.463,0.653,0,-5.515,1,0.0273,0.111,0.000136,0.172,0.233,143.912,4,0.302339,0.160230125294723,0.652911192,0.112316,8.88079999999958e-05
52708,"Dee Clark","Nobody But You",27.313962563021,2.46055,0,0.71,0.329,2,-12.502,0,0.0368,0.675,0,0.503,0.593,117.311,4,0.23359,0.0553801651680616,0.329,0.165487,0
58106,"Justin Timberlake","Not A Bad Thing",46.163490323922,11.4742166666667,1,0.308,0.563,0,-9.169,1,0.0719,0.527,4.58e-06,0.134,0.109,85.901,4,0.173404,0.0603405287325979,0.56299742146,0.075442,2.57853999996449e-06
37776,"Eminem","Not Afraid",42.7065657702262,4.13555,1,0.855,0.954,0,-1.19,0,0.264,0.529,0,0.205,0.668,114.635,5,0.81567,0.711237242372828,0.954,0.19557,0
57050,"B.o.B Featuring Trey Songz","Not For Long",43.5730602234229,3.5918,1,0.837,0.662,1,-5.104,1,0.0486,0.0936,0.00057,0.113,0.679,100.054,4,0.554094,0.307881396253175,0.66162266,0.074806,0.000377340000000004
45930,"Theory Of A Deadman","Not Meant To Be",41.9399368836743,3.59,0,0.415,0.781,1,-6.947,1,0.0357,0.00401,0,0.126,0.261,142.966,4,0.324115,0.14566295987725,0.781,0.098406,0
38270,"Christina Aguilera","Not Myself Tonight",46.1404861547104,3.10821666666667,1,0.757,0.812,7,-5.178,1,0.0395,0.00137,0.018,0.563,0.542,120.015,4,0.614684,0.338650646273476,0.797384,0.457156,0.014616
20852,"PARTYNEXTDOOR","Not Nice",43.8098827310566,3.37768333333333,0,0.598,0.496,0,-9.309,1,0.0804,0.0253,0.00132,0.12,0.725,128.06,4,0.296608,0.101562377884907,0.49534528,0.05952,0.000654719999999998
24345,"Avenged Sevenfold","Not Ready To Die",43.7369070154305,7.08773333333333,0,0.434,0.984,10,-6.201,1,0.123,0.000178,0.000226,0.08,0.158,160.011,4,0.427056,0.20913890409197,0.983777616,0.07872,0.000222383999999964
56411,"Dino, Desi & Billy","Not The Lovin' Kind",28.8333333333333,2.14843333333333,0,0.408,0.558,2,-13.444,1,0.0329,0.0452,0,0.241,0.765,175.297,4,0.227664,0.0484277578338366,0.558,0.134478,0
37404,"Mic Geronimo Featuring DMX & Black Rob","Nothin' Move But The Money",34.4502212267021,4.74221666666667,1,0.85,0.472,10,-12.467,0,0.108,0.00889,0.00125,0.0308,0.818,98.077,4,0.4012,0.0955016608437928,0.47141,0.0145376,0.000589999999999979
42786,"B.o.B Featuring Bruno Mars","Nothin' On You",43.5730602234229,4.472,0,0.688,0.853,10,-5.814,1,0.0493,0.386,0,0.0862,0.743,103.993,4,0.586864,0.300495151752354,0.853,0.0735286,0
49009,"Tim McGraw","Nothin' To Die For",39.7698479626251,4.22733333333333,0,0.481,0.786,10,-5.654,1,0.0288,0.0538,0,0.0759,0.389,153.105,4,0.378066,0.197182161226209,0.786,0.0596574,0
29404,"Sting","Nothing 'Bout Me",41.1232334297919,3.69776666666667,0,0.683,0.696,8,-9.01,1,0.0948,0.32,0.0224,0.119,0.205,96.953,4,0.475368,0.168472857971415,0.6804096,0.082824,0.0155904
44397,"Mark Ronson Featuring Miley Cyrus","Nothing Breaks Like A Heart",47.2554148363435,3.62443333333333,0,0.601,0.794,7,-5.844,0,0.0671,0.00987,1.36e-06,0.388,0.244,114.066,4,0.477194,0.243497762270777,0.79399892016,0.308072,1.07983999997341e-06
34649,"Celine Dion","Nothing Broken But My Heart",45.1411600101033,5.92443333333333,0,0.488,0.366,1,-13.507,0,0.0336,0.222,4.36e-05,0.195,0.116,171.832,4,0.178608,0.0377181955166131,0.3659840424,0.07137,1.5957600000005e-05
53950,"Brook Benton","Nothing Can Take The Place Of You",30.1670769063446,3.3051,0,0.394,0.264,7,-12.82,1,0.0289,0.175,0.14,0.169,0.257,135.948,3,0.104016,0.0237738845131899,0.22704,0.044616,0.03696
47016,"Sinead O'Connor","Nothing Compares 2 U",39.8817196962775,4.66733333333333,0,0.511,0.574,5,-7.016,1,0.0273,0.0425,2.33e-05,0.105,0.161,119.917,4,0.293314,0.13077742820856,0.5739866258,0.06027,1.3374199999916e-05
36922,"KeKe Wyatt Featuring Avant","Nothing In This World",42.7670321523623,4.18443333333333,0,0.702,0.64,6,-3.24,1,0.0479,0.203,0,0.0326,0.4,132.002,4,0.44928,0.309397703701556,0.64,0.020864,0
24842,"Justin Bieber","Nothing Like Us",45.8165341685619,3.33,0,0.425,0.156,0,-14.365,1,0.0486,0.987,5.13e-05,0.16,0.551,166.877,4,0.0663,0.0126842130609337,0.1559919972,0.02496,8.00279999998987e-06
30289,"Samantha Fox","Nothing's Gonna Stop Me Now",37.6223854020036,3.75243333333333,0,0.669,0.948,10,-4.948,0,0.0622,0.117,0.00255,0.0728,0.9,122.012,4,0.634212,0.358785146421519,0.9455826,0.0690144,0.00241740000000001
43643,"Stevie Wonder","Nothing's Too Good For My Baby",33.2420342799487,2.7011,0,0.676,0.817,5,-6.225,1,0.0723,0.113,0,0.233,0.871,147.641,4,0.552292,0.269723478833248,0.817,0.190361,0
22831,"Nancy Wilson","Now I'm A Woman",29.0193383374835,2.85221666666667,0,0.373,0.437,2,-9.931,0,0.0361,0.926,0.00223,0.247,0.532,125.412,4,0.163001,0.0519565456076822,0.43602549,0.107939,0.000974509999999984
58697,"Halsey","Now Or Never",47.1388453531404,3.58001666666667,0,0.67,0.585,6,-4.861,0,0.0354,0.107,1.11e-06,0.131,0.447,110.03,4,0.39195,0.22396526520513,0.58499935065,0.076635,6.49349999992666e-07
59708,"Pharrell Featuring Kanye West","Number One",46.163490323922,3.94288333333333,1,0.845,0.801,10,-5.619,0,0.129,0.251,0,0.0951,0.666,107.012,4,0.676845,0.354437141235876,0.801,0.0761751,0
55076,"R. Kelly Featuring Keri Hilson","Number One",24.4334661354582,4.34776666666667,1,0.65,0.813,0,-4.673,1,0.112,0.228,0,0.18,0.576,136.796,4,0.52845,0.308570143329177,0.813,0.14634,0
33946,"Linkin Park","Numb",43.193984609399,3.0931,0,0.496,0.863,9,-4.153,1,0.0381,0.0046,0,0.639,0.243,110.018,4,0.428048,0.26536428549968,0.863,0.551457,0
47295,"Mariah Carey","Obsessed",45.6894262121507,4.03666666666667,0,0.742,0.471,1,-5.513,1,0.0695,0.0517,0,0.862,0.384,86.467,4,0.349482,0.185257079119749,0.471,0.406002,0
43373,"Ariana Grande","Obvious",46.4606586392488,2.4493,1,0.624,0.672,0,-5.334,1,0.106,0.0967,0,0.155,0.26,159.852,4,0.419328,0.22691011856408,0.672,0.10416,0
38047,"Yellowcard","Ocean Avenue",43.0869891461707,3.30443333333333,0,0.486,0.904,6,-3.751,0,0.0638,3.43e-05,2.83e-05,0.0947,0.786,173.734,4,0.439344,0.285269078836141,0.9039744168,0.0856088,2.55832000000122e-05
39610,"Romeo Santos Featuring Drake","Odio",39.261309036309,3.75,0,0.802,0.725,0,-5.965,0,0.0676,0.574,0,0.0821,0.598,128.04,4,0.58145,0.292591951026336,0.725,0.0595225,0
46504,"Jody Watley","Off The Hook",37.5897404643805,4.04555,0,0.794,0.481,11,-12.059,1,0.0854,0.0269,0,0.197,0.588,101.751,4,0.381914,0.0952830342878355,0.481,0.094757,0
43591,"Shaggy","Oh Carolina",42.7157462985194,3.23688333333333,0,0.816,0.913,5,-5.042,0,0.0997,0.469,0,0.331,0.915,124.578,4,0.745008,0.416927878929387,0.913,0.302203,0
26852,"Madonna","Oh Father",47.2554148363435,4.97933333333333,0,0.576,0.268,0,-14.313,1,0.0294,0.547,5.17e-05,0.118,0.175,115.952,3,0.154368,0.0297103164413772,0.2679861444,0.031624,1.38556000000012e-05
56810,"Paul Young","Oh Girl",39.4230952908943,3.60621666666667,0,0.57,0.575,9,-7.032,1,0.0318,0.267,0,0.0823,0.421,135.903,4,0.32775,0.145862180096886,0.575,0.0473225,0
36739,"The Staple Singers","Oh La De Da",30.5300160641835,3.58821666666667,0,0.565,0.857,7,-6.103,1,0.0335,0.0075,8.57e-06,0.4,0.91,141.874,4,0.484205,0.239816615608177,0.85699265551,0.3428,7.34448999994974e-06
36047,"Lulu","Oh Me Oh My (I'm A Fool For You Baby)",33.045057056699,2.672,0,0.372,0.405,10,-9.461,1,0.0339,0.703,0,0.481,0.626,76.743,4,0.15066,0.0506929964592389,0.405,0.194805,0
52681,"Maxine Brown","Oh No Not My Baby",28.8916499485951,2.62755,0,0.505,0.574,5,-7.024,0,0.0291,0.538,0,0.474,0.574,99.56,4,0.28987,0.129122899736134,0.574,0.272076,0
30403,"Sam The Sham and the Pharaohs","Oh That's Good, No That's Bad",32.030921749948,2.31688333333333,0,0.72,0.529,5,-9.622,1,0.0358,0.589,0,0.137,0.643,121.617,4,0.38088,0.125802180432361,0.529,0.072473,0
36008,"Big Tymers Featuring Tateeze, Boo & Gotti","Oh Yeah!",41.0307081218711,4.66133333333333,1,0.878,0.764,11,-4.237,1,0.153,0.107,3.56e-06,0.0846,0.489,98.008,4,0.670792,0.411848865964948,0.76399728016,0.0646344,2.71983999999836e-06
41835,"Patti LaBelle","Oh, People",36.2473499470096,5.32043333333333,0,0.647,0.622,7,-10.818,0,0.0506,0.542,3.71e-05,0.0521,0.675,102.016,4,0.402434,0.115822961515863,0.6219769238,0.0324062,2.30761999999718e-05
58004,"Jeannie C. Riley","Oh, Singer",32.2712550607287,3.77516666666667,0,0.623,0.533,2,-4.167,1,0.0355,0.517,0,0.175,0.595,117.347,4,0.332059,0.205525283379638,0.533,0.093275,0
27250,"Barbara Lynn","Oh! Baby (We Got A Good Thing Goin')",28.9563172800245,2.086,0,0.498,0.671,9,-4.925,1,0.0494,0.747,0,0.0833,0.735,137.839,4,0.334158,0.1895404306017,0.671,0.0558943,0
36577,"Marshmello & Demi Lovato","OK Not To Be OK",37.2672413793103,2.57376666666667,0,0.77,0.636,1,-5.787,0,0.0609,0.0811,1.87e-06,0.111,0.383,122.072,4,0.48972,0.251534662359943,0.63599881068,0.070596,1.189319999928e-06
45169,"Bobbie Gentry","Okolona River Bottom Band",33.6235020502864,3.08261666666667,0,0.574,0.388,2,-11.181,1,0.0415,0.899,1.03e-06,0.0977,0.754,116.111,4,0.222712,0.0614743036532661,0.38799960036,0.0379076,3.99639999981716e-07
49945,"Neil Young","Old Man",39.4574641731492,3.3691,0,0.702,0.244,4,-15.286,0,0.0355,0.431,0.00867,0.0963,0.444,141.317,4,0.171288,0.0294731760649758,0.24188452,0.0234972,0.00211548
57759,"Walter Brennan","Old Rivers",24.2,2.76866666666667,0,0.583,0.43,9,-11.705,1,0.0768,0.842,0,0.145,0.678,118.953,4,0.25069,0.0651458883054463,0.43,0.06235,0
37695,"Bob Seger & The Silver Bullet Band","Old Time Rock & Roll",39.4320536372683,3.23576666666667,0,0.714,0.937,6,-2.947,1,0.0399,0.206,0,0.0731,0.964,124.13,4,0.669018,0.476527318074872,0.937,0.0684947,0
20947,"Nice & Smooth","Old To The New",42.8490299596787,4.22221666666667,0,0.775,0.877,10,-6.714,0,0.0532,0.00462,0.000143,0.0874,0.476,100.42,4,0.679675,0.313762687233267,0.876874589,0.0766498,0.000125410999999964
24234,"Johnny Mathis","On A Clear Day You Can See Forever",32.513184752719,2.76333333333333,0,0.123,0.411,8,-11.99,1,0.0409,0.783,0,0.107,0.357,205.226,4,0.050553,0.0127129673996967,0.411,0.043977,0
40104,"Dean Martin","On An Evening In Roma",31.7907870744488,2.52555,0,0.472,0.217,7,-13.853,1,0.0295,0.927,1.81e-06,0.352,0.556,136.991,4,0.102424,0.0207850815350789,0.21699960723,0.076384,3.92769999996156e-07
21559,"Clarence Henry","On Bended Knees",27.5710923173758,1.8511,0,0.642,0.405,8,-6.835,1,0.041,0.794,0,0.092,0.815,89.857,4,0.26001,0.118369564910303,0.405,0.03726,0
42479,"Lloyd Banks","On Fire",41.1257579533348,3.12133333333333,1,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.445,94.859,4,0.57063,0.349264624685251,0.82631359,0.226598,0.000686410000000026
38987,"Brian McKnight","On The Down Low",42.0748653267437,4.97955,0,0.771,0.693,1,-8.605,0,0.134,0.424,0.000337,0.07,0.706,93.021,4,0.534303,0.19839814748032,0.692766459,0.04851,0.000233541000000059
54245,"Donna Summer","On The Radio",38.8896973666452,4.0251,0,0.734,0.45,4,-13.92,0,0.035,0.113,1.13e-05,0.296,0.595,127.46,4,0.3303,0.0665133119729547,0.449994915,0.1332,5.08500000001577e-06
28973,"Willie Nelson","On The Road Again",34.9499575694286,2.55176666666667,0,0.714,0.724,4,-8.488,1,0.042,0.55,0.101,0.826,0.802,111.173,4,0.516936,0.194552483027521,0.650876,0.598024,0.073124
41944,"Donny & Marie Osmond","On The Shelf",31.5759431535672,3.91488333333333,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0,0.123,0.725,115.03,4,0.5124,0.281649588513229,0.854,0.105042,0
44294,"Imagine Dragons","On Top Of The World",43.5353159851301,3.164,0,0.635,0.926,0,-5.589,1,0.151,0.0893,4.53e-06,0.0928,0.761,100.048,4,0.58801,0.308983089950056,0.92599580522,0.0859328,4.19478000002194e-06
59224,"BTS","ON",48.4211956521739,3.45801666666667,0,0.566,0.716,1,-5.733,1,0.0424,0.00691,0,0.37,0.45,81.068,4,0.405256,0.209449560549626,0.716,0.26492,0
53399,"J. Cole","Once An Addict (Interlude)",43.6255092535016,3.29701666666667,1,0.548,0.472,8,-8.343,1,0.477,0.626,0,0.119,0.138,82.36,4,0.258656,0.0989857224452006,0.472,0.056168,0
25008,"Talking Heads","Once In A Lifetime",40.9312670465031,4.33176666666667,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4,0.591836,0.286913761201219,0.795854,0.571618,0.123146
55548,"Collin Raye","One Boy, One Girl",36.7056005152828,4.06666666666667,0,0.607,0.483,0,-7.294,1,0.0257,0.671,0,0.0978,0.252,114.353,4,0.293181,0.126600616873287,0.483,0.0472374,0
51644,"Cher","One By One",41.8070189453029,5.04043333333333,0,0.639,0.763,0,-5.333,0,0.0248,0.0113,3.34e-05,0.401,0.603,110.977,4,0.487557,0.263861116704682,0.7629745158,0.305963,2.54841999999256e-05
46676,"Marilyn Sellars","One Day At A Time",24.4334661354582,3.47443333333333,0,0.507,0.349,7,-10.151,1,0.0247,0.714,0,0.24,0.323,66.859,3,0.176943,0.054989957786537,0.349,0.08376,0
53035,"Garnet Mimms","One Girl",25.9213253381438,3.05221666666667,0,0.402,0.367,0,-11.567,1,0.0317,0.747,0,0.384,0.395,71.893,3,0.147534,0.038953108210991,0.367,0.140928,0
23194,"Brantley Gilbert","One Hell Of An Amen",39.9488719157439,3.6911,0,0.549,0.663,1,-5.598,1,0.0291,0.012,4.63e-06,0.0751,0.553,138.02,4,0.363987,0.191067082790891,0.66299693031,0.0497913,3.06968999996826e-06
25419,"Montgomery Gentry","One In Every Crowd",38.2623506074552,3.51843333333333,0,0.643,0.86,11,-4.447,1,0.0495,0.00423,0,0.286,0.674,111.148,4,0.55298,0.331405280597292,0.86,0.24596,0
36520,"Glen Campbell","One Last Time",34.1703519352541,3.33643333333333,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4,0.219018,0.088834120874315,0.51804504,0.121446,0.000954959999999949
59128,"REO Speedwagon","One Lonely Night",40.0837721954782,3.35843333333333,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4,0.21406,0.072658348302623,0.55599896584,0.0510964,1.03415999996859e-06
29358,"New Edition","One More Day",41.3065463263827,5.07443333333333,0,0.653,0.727,7,-6.297,1,0.0482,0.423,7.52e-06,0.0883,0.4,88.047,4,0.474731,0.229931033888255,0.72699453296,0.0641941,5.46704000004006e-06
39008,"The Kingston Trio","One More Town",33.3421348480091,2.98555,0,0.606,0.198,7,-17.363,1,0.0403,0.933,0.00249,0.294,0.466,116.361,4,0.119988,0.0162550314622829,0.19750698,0.058212,0.000493020000000011
45090,"Future","One Of My",41.8864163789754,2.38296666666667,1,0.95,0.5,1,-8.18,1,0.399,0.103,3.77e-05,0.103,0.598,114.009,4,0.475,0.185222443671358,0.49998115,0.0515,1.88500000000147e-05
