"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"10243",56925,"A$AP Ferg Featuring Future","New Level","rap",267211,1,0.526,0.655,1,-4.208,0,0.326,0.0566,0,0.116,0.156,121.127,4
"10244",56925,"A$AP Ferg Featuring Future","New Level","southern hip hop",267211,1,0.526,0.655,1,-4.208,0,0.326,0.0566,0,0.116,0.156,121.127,4
"10245",56925,"A$AP Ferg Featuring Future","New Level","trap",267211,1,0.526,0.655,1,-4.208,0,0.326,0.0566,0,0.116,0.156,121.127,4
"10246",56925,"A$AP Ferg Featuring Future","New Level","underground hip hop",267211,1,0.526,0.655,1,-4.208,0,0.326,0.0566,0,0.116,0.156,121.127,4
"10247",31047,"Dua Lipa","New Rules","dance pop",209320,0,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,4
"10248",31047,"Dua Lipa","New Rules","pop",209320,0,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,4
"10249",31047,"Dua Lipa","New Rules","post-teen pop",209320,0,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,4
"10250",31047,"Dua Lipa","New Rules","uk pop",209320,0,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,4
"10251",49489,"Yael Naim","New Soul","",225106,0,0.769,0.371,0,-8.522,1,0.0326,0.733,3.73e-05,0.106,0.653,100.001,4
"10252",29307,"Enuff Z'Nuff","New Thing","glam metal",257920,0,0.373,0.884,4,-7.707,1,0.0421,0.00409,0,0.329,0.28,130.099,4
"10253",29307,"Enuff Z'Nuff","New Thing","hard rock",257920,0,0.373,0.884,4,-7.707,1,0.0421,0.00409,0,0.329,0.28,130.099,4
"10254",29307,"Enuff Z'Nuff","New Thing","sleaze rock",257920,0,0.373,0.884,4,-7.707,1,0.0421,0.00409,0,0.329,0.28,130.099,4
"10255",29307,"Enuff Z'Nuff","New Thing","underground power pop",257920,0,0.373,0.884,4,-7.707,1,0.0421,0.00409,0,0.329,0.28,130.099,4
"10256",22740,"Ace Frehley","New York Groove","album rock",183693,0,0.832,0.614,4,-8.237,1,0.138,0.609,6.53e-05,0.133,0.856,95.078,4
"10257",22740,"Ace Frehley","New York Groove","glam metal",183693,0,0.832,0.614,4,-8.237,1,0.138,0.609,6.53e-05,0.133,0.856,95.078,4
"10258",22740,"Ace Frehley","New York Groove","hard rock",183693,0,0.832,0.614,4,-8.237,1,0.138,0.609,6.53e-05,0.133,0.856,95.078,4
"10259",22740,"Ace Frehley","New York Groove","metal",183693,0,0.832,0.614,4,-8.237,1,0.138,0.609,6.53e-05,0.133,0.856,95.078,4
"10260",22740,"Ace Frehley","New York Groove","rock",183693,0,0.832,0.614,4,-8.237,1,0.138,0.609,6.53e-05,0.133,0.856,95.078,4
"10261",54543,"Deniece Williams","Next Love","classic soul",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10262",54543,"Deniece Williams","Next Love","disco",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10263",54543,"Deniece Williams","Next Love","funk",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10264",54543,"Deniece Williams","Next Love","motown",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10265",54543,"Deniece Williams","Next Love","new jack swing",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10266",54543,"Deniece Williams","Next Love","post-disco",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10267",54543,"Deniece Williams","Next Love","quiet storm",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10268",54543,"Deniece Williams","Next Love","soul",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10269",54543,"Deniece Williams","Next Love","urban contemporary",350040,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4
"10270",37548,"The Carters","Nice","pop",233680,1,0.912,0.533,1,-5.587,1,0.0618,0.092,1.48e-06,0.174,0.208,119.922,4
"10271",37548,"The Carters","Nice","pop rap",233680,1,0.912,0.533,1,-5.587,1,0.0618,0.092,1.48e-06,0.174,0.208,119.922,4
"10272",37548,"The Carters","Nice","r&b",233680,1,0.912,0.533,1,-5.587,1,0.0618,0.092,1.48e-06,0.174,0.208,119.922,4
"10273",37548,"The Carters","Nice","rap",233680,1,0.912,0.533,1,-5.587,1,0.0618,0.092,1.48e-06,0.174,0.208,119.922,4
"10274",37548,"The Carters","Nice","urban contemporary",233680,1,0.912,0.533,1,-5.587,1,0.0618,0.092,1.48e-06,0.174,0.208,119.922,4
"10275",56345,"Jason Aldean","Night Train","contemporary country",232306,0,0.496,0.708,5,-5.175,1,0.0293,0.0512,1.06e-06,0.182,0.502,158.121,4
"10276",56345,"Jason Aldean","Night Train","country",232306,0,0.496,0.708,5,-5.175,1,0.0293,0.0512,1.06e-06,0.182,0.502,158.121,4
"10277",56345,"Jason Aldean","Night Train","country road",232306,0,0.496,0.708,5,-5.175,1,0.0293,0.0512,1.06e-06,0.182,0.502,158.121,4
"10278",22366,"Van Mccoy","Night Walk","disco",308198,0,0.596,0.56,7,-16.446,1,0.0338,0.0776,0.637,0.0921,0.595,110.452,4
"10279",29571,"Avenged Sevenfold","Nightmare","alternative metal",374453,1,0.554,0.949,2,-4.928,1,0.0787,0.000318,9.98e-05,0.2,0.233,129.984,4
"10280",29571,"Avenged Sevenfold","Nightmare","nu metal",374453,1,0.554,0.949,2,-4.928,1,0.0787,0.000318,9.98e-05,0.2,0.233,129.984,4
"10281",29571,"Avenged Sevenfold","Nightmare","post-grunge",374453,1,0.554,0.949,2,-4.928,1,0.0787,0.000318,9.98e-05,0.2,0.233,129.984,4
"10282",20437,"Guns N' Roses","Nightrain","glam metal",268213,0,0.394,0.995,1,-4.946,1,0.105,0.13,0.00459,0.263,0.199,148.196,4
"10283",20437,"Guns N' Roses","Nightrain","hard rock",268213,0,0.394,0.995,1,-4.946,1,0.105,0.13,0.00459,0.263,0.199,148.196,4
"10284",20437,"Guns N' Roses","Nightrain","rock",268213,0,0.394,0.995,1,-4.946,1,0.105,0.13,0.00459,0.263,0.199,148.196,4
"10285",30698,"Bee Gees","Nights On Broadway","adult standards",271373,0,0.556,0.635,5,-8.99,1,0.0525,0.215,0.00226,0.794,0.641,88.292,4
"10286",30698,"Bee Gees","Nights On Broadway","disco",271373,0,0.556,0.635,5,-8.99,1,0.0525,0.215,0.00226,0.794,0.641,88.292,4
"10287",30698,"Bee Gees","Nights On Broadway","mellow gold",271373,0,0.556,0.635,5,-8.99,1,0.0525,0.215,0.00226,0.794,0.641,88.292,4
"10288",30698,"Bee Gees","Nights On Broadway","soft rock",271373,0,0.556,0.635,5,-8.99,1,0.0525,0.215,0.00226,0.794,0.641,88.292,4
"10289",31529,"Frank Ocean","Nights","alternative r&b",307151,1,0.466,0.548,5,-9.362,0,0.118,0.42,1.01e-06,0.113,0.423,89.815,4
"10290",31529,"Frank Ocean","Nights","hip hop",307151,1,0.466,0.548,5,-9.362,0,0.118,0.42,1.01e-06,0.113,0.423,89.815,4
"10291",31529,"Frank Ocean","Nights","lgbtq+ hip hop",307151,1,0.466,0.548,5,-9.362,0,0.118,0.42,1.01e-06,0.113,0.423,89.815,4
"10292",31529,"Frank Ocean","Nights","neo soul",307151,1,0.466,0.548,5,-9.362,0,0.118,0.42,1.01e-06,0.113,0.423,89.815,4
"10293",31529,"Frank Ocean","Nights","pop",307151,1,0.466,0.548,5,-9.362,0,0.118,0.42,1.01e-06,0.113,0.423,89.815,4
"10294",31857,"Vicious","Nika","cali rap",258760,0,0.708,0.837,10,-6.761,0,0.21,0.0406,0.000307,0.118,0.739,89.994,4
"10295",23233,"Frank Ocean","Nikes","alternative r&b",314075,1,0.543,0.394,8,-9.637,1,0.0864,0.695,0.000239,0.108,0.118,137.811,4
"10296",23233,"Frank Ocean","Nikes","hip hop",314075,1,0.543,0.394,8,-9.637,1,0.0864,0.695,0.000239,0.108,0.118,137.811,4
"10297",23233,"Frank Ocean","Nikes","lgbtq+ hip hop",314075,1,0.543,0.394,8,-9.637,1,0.0864,0.695,0.000239,0.108,0.118,137.811,4
"10298",23233,"Frank Ocean","Nikes","neo soul",314075,1,0.543,0.394,8,-9.637,1,0.0864,0.695,0.000239,0.108,0.118,137.811,4
"10299",23233,"Frank Ocean","Nikes","pop",314075,1,0.543,0.394,8,-9.637,1,0.0864,0.695,0.000239,0.108,0.118,137.811,4
"10300",43901,"Bobby Vinton","No Arms Can Ever Hold You","adult standards",151826,0,0.354,0.158,3,-12.745,1,0.0279,0.784,1.06e-05,0.213,0.209,80.743,4
"10301",43901,"Bobby Vinton","No Arms Can Ever Hold You","brill building pop",151826,0,0.354,0.158,3,-12.745,1,0.0279,0.784,1.06e-05,0.213,0.209,80.743,4
"10302",43901,"Bobby Vinton","No Arms Can Ever Hold You","bubblegum pop",151826,0,0.354,0.158,3,-12.745,1,0.0279,0.784,1.06e-05,0.213,0.209,80.743,4
"10303",43901,"Bobby Vinton","No Arms Can Ever Hold You","easy listening",151826,0,0.354,0.158,3,-12.745,1,0.0279,0.784,1.06e-05,0.213,0.209,80.743,4
"10304",43901,"Bobby Vinton","No Arms Can Ever Hold You","lounge",151826,0,0.354,0.158,3,-12.745,1,0.0279,0.784,1.06e-05,0.213,0.209,80.743,4
"10305",43901,"Bobby Vinton","No Arms Can Ever Hold You","rock-and-roll",151826,0,0.354,0.158,3,-12.745,1,0.0279,0.784,1.06e-05,0.213,0.209,80.743,4
"10306",30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer","dance pop",260000,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5
"10307",30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer","hip hop",260000,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5
"10308",30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer","miami hip hop",260000,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5
"10309",30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer","pop",260000,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5
"10310",30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer","pop rap",260000,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5
"10311",30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer","rap",260000,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5
"10312",30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer","southern hip hop",260000,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5
"10313",30468,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo","No Brainer","trap",260000,1,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5
"10314",46085,"Metro Boomin Featuring Offset & Drake","No Complaints","hip hop",261733,1,0.914,0.507,2,-10.784,1,0.164,0.0855,0.0254,0.0797,0.199,123.956,4
"10315",46085,"Metro Boomin Featuring Offset & Drake","No Complaints","pop rap",261733,1,0.914,0.507,2,-10.784,1,0.164,0.0855,0.0254,0.0797,0.199,123.956,4
"10316",46085,"Metro Boomin Featuring Offset & Drake","No Complaints","rap",261733,1,0.914,0.507,2,-10.784,1,0.164,0.0855,0.0254,0.0797,0.199,123.956,4
"10317",46085,"Metro Boomin Featuring Offset & Drake","No Complaints","southern hip hop",261733,1,0.914,0.507,2,-10.784,1,0.164,0.0855,0.0254,0.0797,0.199,123.956,4
"10318",46085,"Metro Boomin Featuring Offset & Drake","No Complaints","trap",261733,1,0.914,0.507,2,-10.784,1,0.164,0.0855,0.0254,0.0797,0.199,123.956,4
"10319",37488,"Neal McCoy","No Doubt About It","contemporary country",227640,0,0.621,0.469,4,-10.438,1,0.0267,0.22,3.34e-05,0.067,0.511,144.665,4
"10320",37488,"Neal McCoy","No Doubt About It","country",227640,0,0.621,0.469,4,-10.438,1,0.0267,0.22,3.34e-05,0.067,0.511,144.665,4
"10321",37488,"Neal McCoy","No Doubt About It","country road",227640,0,0.621,0.469,4,-10.438,1,0.0267,0.22,3.34e-05,0.067,0.511,144.665,4
"10322",37488,"Neal McCoy","No Doubt About It","country rock",227640,0,0.621,0.469,4,-10.438,1,0.0267,0.22,3.34e-05,0.067,0.511,144.665,4
"10323",21025,"Jennifer Holliday","No Frills Love","quiet storm",237600,0,0.696,0.755,7,-9.035,1,0.036,0.0039,0.0111,0.64,0.794,117.779,4
"10324",21025,"Jennifer Holliday","No Frills Love","urban contemporary",237600,0,0.696,0.755,7,-9.035,1,0.036,0.0039,0.0111,0.64,0.794,117.779,4
"10325",27154,"The Van Dykes","No Man Is An Island","",155826,0,0.4,0.255,8,-7.689,1,0.0361,0.944,0.000161,0.107,0.367,177.21,3
"10326",53925,"Lil' Kim","No Matter What They Say","dance pop",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10327",53925,"Lil' Kim","No Matter What They Say","east coast hip hop",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10328",53925,"Lil' Kim","No Matter What They Say","escape room",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10329",53925,"Lil' Kim","No Matter What They Say","hip hop",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10330",53925,"Lil' Kim","No Matter What They Say","hip pop",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10331",53925,"Lil' Kim","No Matter What They Say","pop rap",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10332",53925,"Lil' Kim","No Matter What They Say","r&b",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10333",53925,"Lil' Kim","No Matter What They Say","rap",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10334",53925,"Lil' Kim","No Matter What They Say","southern hip hop",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10335",53925,"Lil' Kim","No Matter What They Say","trap queen",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10336",53925,"Lil' Kim","No Matter What They Say","urban contemporary",251200,0,0.743,0.774,1,-7.697,1,0.325,0.0262,0,0.137,0.646,106.082,4
"10337",57005,"Kanye West","No Mistakes","chicago rap",123040,1,0.643,0.646,10,-2.442,0,0.0629,0.0393,0,0.109,0.35,80.174,4
"10338",57005,"Kanye West","No Mistakes","rap",123040,1,0.643,0.646,10,-2.442,0,0.0629,0.0393,0,0.109,0.35,80.174,4
"10339",57745,"Berlin","No More Words","dance rock",235000,0,0.744,0.464,0,-14.094,1,0.0583,0.0413,4.36e-05,0.575,0.828,130.66,4
"10340",57745,"Berlin","No More Words","new romantic",235000,0,0.744,0.464,0,-14.094,1,0.0583,0.0413,4.36e-05,0.575,0.828,130.66,4
"10341",57745,"Berlin","No More Words","new wave",235000,0,0.744,0.464,0,-14.094,1,0.0583,0.0413,4.36e-05,0.575,0.828,130.66,4
"10342",57745,"Berlin","No More Words","new wave pop",235000,0,0.744,0.464,0,-14.094,1,0.0583,0.0413,4.36e-05,0.575,0.828,130.66,4
"10343",57745,"Berlin","No More Words","soft rock",235000,0,0.744,0.464,0,-14.094,1,0.0583,0.0413,4.36e-05,0.575,0.828,130.66,4
"10344",57745,"Berlin","No More Words","synthpop",235000,0,0.744,0.464,0,-14.094,1,0.0583,0.0413,4.36e-05,0.575,0.828,130.66,4
"10345",42147,"Melissa Manchester","No One Can Love You More Than Me","adult standards",257000,0,0.705,0.536,4,-12.86,0,0.0385,0.214,1.17e-05,0.523,0.74,96.936,4
"10346",42147,"Melissa Manchester","No One Can Love You More Than Me","bubblegum pop",257000,0,0.705,0.536,4,-12.86,0,0.0385,0.214,1.17e-05,0.523,0.74,96.936,4
"10347",42147,"Melissa Manchester","No One Can Love You More Than Me","mellow gold",257000,0,0.705,0.536,4,-12.86,0,0.0385,0.214,1.17e-05,0.523,0.74,96.936,4
"10348",42147,"Melissa Manchester","No One Can Love You More Than Me","soft rock",257000,0,0.705,0.536,4,-12.86,0,0.0385,0.214,1.17e-05,0.523,0.74,96.936,4
"10349",42147,"Melissa Manchester","No One Can Love You More Than Me","yacht rock",257000,0,0.705,0.536,4,-12.86,0,0.0385,0.214,1.17e-05,0.523,0.74,96.936,4
"10350",58350,"Total","No One Else","hip hop",260466,0,0.782,0.515,6,-8.215,0,0.3,0.185,1.34e-05,0.0577,0.791,182.19,4
"10351",58350,"Total","No One Else","hip pop",260466,0,0.782,0.515,6,-8.215,0,0.3,0.185,1.34e-05,0.0577,0.791,182.19,4
"10352",58350,"Total","No One Else","neo soul",260466,0,0.782,0.515,6,-8.215,0,0.3,0.185,1.34e-05,0.0577,0.791,182.19,4
"10353",58350,"Total","No One Else","new jack swing",260466,0,0.782,0.515,6,-8.215,0,0.3,0.185,1.34e-05,0.0577,0.791,182.19,4
"10354",58350,"Total","No One Else","r&b",260466,0,0.782,0.515,6,-8.215,0,0.3,0.185,1.34e-05,0.0577,0.791,182.19,4
"10355",58350,"Total","No One Else","urban contemporary",260466,0,0.782,0.515,6,-8.215,0,0.3,0.185,1.34e-05,0.0577,0.791,182.19,4
"10356",52147,"Spiral Starecase","No One For Me To Turn To","",152586,0,0.643,0.718,0,-7.332,0,0.0355,0.454,0,0.237,0.928,130.479,4
"10357",56633,"Reina","No One's Gonna Change You","banda",257693,0,0.647,0.739,11,-7.859,1,0.0335,0.0172,0.00385,0.102,0.6,132.969,4
"10358",56633,"Reina","No One's Gonna Change You","regional mexican pop",257693,0,0.647,0.739,11,-7.859,1,0.0335,0.0172,0.00385,0.102,0.6,132.969,4
"10359",35436,"Connie Francis","No One","adult standards",172333,0,0.546,0.293,7,-11.311,1,0.0277,0.794,0.00747,0.404,0.495,113.568,3
"10360",35436,"Connie Francis","No One","brill building pop",172333,0,0.546,0.293,7,-11.311,1,0.0277,0.794,0.00747,0.404,0.495,113.568,3
"10361",35436,"Connie Francis","No One","easy listening",172333,0,0.546,0.293,7,-11.311,1,0.0277,0.794,0.00747,0.404,0.495,113.568,3
"10362",35436,"Connie Francis","No One","lounge",172333,0,0.546,0.293,7,-11.311,1,0.0277,0.794,0.00747,0.404,0.495,113.568,3
"10363",35436,"Connie Francis","No One","rock-and-roll",172333,0,0.546,0.293,7,-11.311,1,0.0277,0.794,0.00747,0.404,0.495,113.568,3
"10364",35436,"Connie Francis","No One","rockabilly",172333,0,0.546,0.293,7,-11.311,1,0.0277,0.794,0.00747,0.404,0.495,113.568,3
"10365",43734,"Sporty Thievz Featuring Mr. Woods","No Pigeons","",206240,0,0.79,0.656,8,-11.13,0,0.301,0.00913,0,0.131,0.498,95.583,4
"10366",25764,"Chance The Rapper Featuring Lil Wayne & 2 Chainz","No Problem","chicago rap",304606,1,0.652,0.795,11,-5.192,0,0.174,0.156,0,0.123,0.788,135.018,4
"10367",25764,"Chance The Rapper Featuring Lil Wayne & 2 Chainz","No Problem","conscious hip hop",304606,1,0.652,0.795,11,-5.192,0,0.174,0.156,0,0.123,0.788,135.018,4
"10368",25764,"Chance The Rapper Featuring Lil Wayne & 2 Chainz","No Problem","hip hop",304606,1,0.652,0.795,11,-5.192,0,0.174,0.156,0,0.123,0.788,135.018,4
"10369",25764,"Chance The Rapper Featuring Lil Wayne & 2 Chainz","No Problem","pop rap",304606,1,0.652,0.795,11,-5.192,0,0.174,0.156,0,0.123,0.788,135.018,4
"10370",25764,"Chance The Rapper Featuring Lil Wayne & 2 Chainz","No Problem","rap",304606,1,0.652,0.795,11,-5.192,0,0.174,0.156,0,0.123,0.788,135.018,4
"10371",30291,"Cheat Codes Featuring Demi Lovato","No Promises","dance pop",222786,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4
"10372",30291,"Cheat Codes Featuring Demi Lovato","No Promises","edm",222786,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4
"10373",30291,"Cheat Codes Featuring Demi Lovato","No Promises","electro house",222786,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4
"10374",30291,"Cheat Codes Featuring Demi Lovato","No Promises","electropop",222786,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4
"10375",30291,"Cheat Codes Featuring Demi Lovato","No Promises","pop",222786,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4
"10376",30291,"Cheat Codes Featuring Demi Lovato","No Promises","pop edm",222786,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4
"10377",30291,"Cheat Codes Featuring Demi Lovato","No Promises","post-teen pop",222786,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4
"10378",30291,"Cheat Codes Featuring Demi Lovato","No Promises","tropical house",222786,0,0.739,0.619,10,-6.669,1,0.162,0.0572,0,0.105,0.58,112.961,4
"10379",23486,"Wiz Khalifa","No Sleep","hip hop",191320,1,0.653,0.711,9,-6.454,1,0.0623,0.109,0,0.443,0.769,160.048,4
"10380",23486,"Wiz Khalifa","No Sleep","pittsburgh rap",191320,1,0.653,0.711,9,-6.454,1,0.0623,0.109,0,0.443,0.769,160.048,4
"10381",23486,"Wiz Khalifa","No Sleep","pop rap",191320,1,0.653,0.711,9,-6.454,1,0.0623,0.109,0,0.443,0.769,160.048,4
"10382",23486,"Wiz Khalifa","No Sleep","rap",191320,1,0.653,0.711,9,-6.454,1,0.0623,0.109,0,0.443,0.769,160.048,4
"10383",23486,"Wiz Khalifa","No Sleep","southern hip hop",191320,1,0.653,0.711,9,-6.454,1,0.0623,0.109,0,0.443,0.769,160.048,4
"10384",23486,"Wiz Khalifa","No Sleep","trap",191320,1,0.653,0.711,9,-6.454,1,0.0623,0.109,0,0.443,0.769,160.048,4
"10385",55057,"Daughtry","No Surprise","alternative metal",270640,0,0.508,0.823,3,-3.711,1,0.031,0.00741,0,0.104,0.152,95.98,4
"10386",55057,"Daughtry","No Surprise","neo mellow",270640,0,0.508,0.823,3,-3.711,1,0.031,0.00741,0,0.104,0.152,95.98,4
"10387",55057,"Daughtry","No Surprise","pop rock",270640,0,0.508,0.823,3,-3.711,1,0.031,0.00741,0,0.104,0.152,95.98,4
"10388",55057,"Daughtry","No Surprise","post-grunge",270640,0,0.508,0.823,3,-3.711,1,0.031,0.00741,0,0.104,0.152,95.98,4
"10389",34870,"The Vogues","No, Not Much","adult standards",185887,0,0.392,0.424,7,-9.281,1,0.0256,0.341,1.45e-06,0.183,0.525,97.165,4
"10390",34870,"The Vogues","No, Not Much","brill building pop",185887,0,0.392,0.424,7,-9.281,1,0.0256,0.341,1.45e-06,0.183,0.525,97.165,4
"10391",34870,"The Vogues","No, Not Much","bubblegum pop",185887,0,0.392,0.424,7,-9.281,1,0.0256,0.341,1.45e-06,0.183,0.525,97.165,4
"10392",34870,"The Vogues","No, Not Much","doo-wop",185887,0,0.392,0.424,7,-9.281,1,0.0256,0.341,1.45e-06,0.183,0.525,97.165,4
"10393",34870,"The Vogues","No, Not Much","folk rock",185887,0,0.392,0.424,7,-9.281,1,0.0256,0.341,1.45e-06,0.183,0.525,97.165,4
"10394",34870,"The Vogues","No, Not Much","merseybeat",185887,0,0.392,0.424,7,-9.281,1,0.0256,0.341,1.45e-06,0.183,0.525,97.165,4
