"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
2.85266666666667,0,0.693,0.452,10,-13.001,0,0.0387,0.398,0,0.0614,0.794,128.401,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.313236,0.0701167325042,0.452,0.0277528,0
3.0171,0,0.465,0.731,1,-5.197,1,0.125,0.213,0,0.281,0.467,178.702,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.339915,0.1868617147428,0.731,0.205411,0
4.08066666666667,0,0.499,0.517,5,-9.044,1,0.0287,0.338,0,0.236,0.281,144.138,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.257983,0.091073303227652,0.517,0.122012,0
3.48976666666667,0,0.591,0.86,7,-5.986,1,0.0319,0.0058,1.31e-05,0.411,0.6,129.412,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.50826,0.255144336199384,0.859988734,0.35346,1.12660000000098e-05
2.97666666666667,1,0.873,0.597,11,-9.161,0,0.417,0.0156,0,0.324,0.474,105.933,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.521181,0.181525890044277,0.597,0.193428,0
3.24955,0,0.57,0.389,8,-14.206,1,0.0729,0.559,0.00257,0.246,0.56,121.135,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.22173,0.0432040496999663,0.38800027,0.095694,0.000999729999999976
4.5111,0,0.524,0.608,0,-10.071,1,0.0286,0.286,0.00031,0.0667,0.76,172.411,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.318592,0.0999274640939996,0.60781152,0.0405536,0.000188480000000046
3.53666666666667,0,0.477,0.563,9,-6.089,1,0.0279,0.578,0,0.0702,0.19,69.964,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.268551,0.133222252968924,0.563,0.0395226,0
3.06933333333333,0,0.683,0.635,2,-9.027,1,0.0323,0.00158,0,0.191,0.338,110.926,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.433705,0.153406735761684,0.635,0.121285,0
2.18733333333333,0,0.599,0.505,0,-11.341,1,0.0457,0.774,0,0.0535,0.822,134.318,3,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.302495,0.0819725037923355,0.505,0.0270175,0
2.8011,0,0.608,0.37,10,-14.309,1,0.0255,0.685,0,0.0893,0.775,95.472,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.22496,0.0433166940176989,0.37,0.033041,0
2.33021666666667,0,0.446,0.442,0,-14.052,1,0.0399,0.711,0,0.733,0.726,128.784,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.197132,0.0390982327897972,0.442,0.323986,0
2.70533333333333,0,0.567,0.672,10,-7.666,1,0.0336,0.75,0.0837,0.367,0.79,126.509,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.381024,0.157634884160146,0.6157536,0.246624,0.0562464
4.39688333333333,0,0.691,0.601,7,-9.698,1,0.0428,0.628,0.017,0.0709,0.85,167.796,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.415291,0.135972949841366,0.590783,0.0426109,0.010217
2.25443333333333,0,0.53,0.521,10,-11.645,1,0.0383,0.843,0,0.258,0.767,78.396,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.27613,0.072254282523791,0.521,0.134418,0
4.88621666666667,1,0.627,0.672,11,-7.459,1,0.222,0.102,0,0.461,0.786,85.115,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.421344,0.178519973575603,0.672,0.309792,0
2.70155,0,0.636,0.804,7,-6.728,1,0.0619,0.336,0,0.0758,0.763,121.224,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.511344,0.235674809332295,0.804,0.0609432,0
2.41776666666667,0,0.666,0.481,3,-10.579,1,0.0305,0.69,0.00957,0.113,0.855,125.668,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.320346,0.0947696562928348,0.47639683,0.054353,0.00460316999999999
2.86376666666667,0,0.554,0.859,9,-8.842,1,0.066,0.16,0,0.117,0.686,128.637,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.475886,0.171950296314547,0.859,0.100503,0
5.17555,0,0.532,0.88,9,-4.569,1,0.0319,0.462,2.86e-06,0.063,0.916,113.813,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.46816,0.276658682517951,0.8799974832,0.05544,2.51680000007415e-06
3.39333333333333,0,0.847,0.843,5,-3.579,0,0.106,0.415,0.000134,0.107,0.963,110.027,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.714021,0.472890930636106,0.842887038,0.090201,0.000112961999999994
2.42955,0,0.637,0.302,7,-15.725,0,0.0509,0.726,0,0.0857,0.467,130.959,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.192374,0.031469973361349,0.302,0.0258814,0
4.24,1,0.933,0.562,11,-5.963,1,0.122,0.0275,0,0.102,0.587,139.981,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.524346,0.263917360644922,0.562,0.057324,0
3.64288333333333,0,0.666,0.89,0,-4.083,0,0.0402,0.0257,0,0.339,0.709,128.048,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.59274,0.370436895447103,0.89,0.30171,0
4.22288333333333,0,0.377,0.395,3,-8.622,1,0.0332,0.61,0,0.295,0.221,133.296,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.148915,0.0551872108962418,0.395,0.116525,0
3.288,0,0.575,0.845,10,-3.838,1,0.035,0.0282,0,0.0814,0.376,127.997,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.485875,0.31233780480946,0.845,0.068783,0
2.15133333333333,0,0.669,0.476,0,-12.922,1,0.028,0.713,0,0.564,0.933,130.719,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.318444,0.0719338111620235,0.476,0.268464,0
5.06176666666667,0,0.788,0.745,6,-9.342,1,0.0581,0.249,7.66e-06,0.25,0.688,110.133,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.58706,0.200254595063175,0.7449942933,0.18625,5.70669999999662e-06
5.11843333333333,0,0.581,0.88,4,-7.794,0,0.0953,0.302,0,0.565,0.505,119.04,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.51128,0.208429316590137,0.88,0.4972,0
3.52821666666667,0,0.647,0.931,7,-6.062,1,0.0757,0.0876,2.54e-05,0.0934,0.882,103.251,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.602357,0.299746390192949,0.9309763526,0.0869554,2.36473999999376e-05
3.484,0,0.579,0.948,5,-5.908,1,0.0535,0.117,1.19e-06,0.121,0.811,132.812,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.548892,0.278026953596939,0.94799887188,0.114708,1.12811999997131e-06
2.29821666666667,0,0.405,0.343,5,-12.426,1,0.0294,0.263,0,0.128,0.437,92.253,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.138915,0.0332237877220663,0.343,0.043904,0
2.81838333333333,0,0.653,0.498,5,-13.344,0,0.0698,0.528,3.66e-06,0.203,0.764,113.856,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.325194,0.0699749382731066,0.49799817732,0.101094,1.82267999998542e-06
2.10443333333333,0,0.767,0.87,2,-6.756,1,0.034,0.814,0.0037,0.0641,0.991,126.293,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.66729,0.306559385298112,0.866781,0.055767,0.00321900000000008
2.05955,0,0.572,0.843,8,-5.341,1,0.0361,0.405,2.65e-05,0.0491,0.969,95.429,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.482196,0.260719553331268,0.8429776605,0.0413913,2.23395000000792e-05
2.85,0,0.392,0.485,2,-9.663,1,0.027,0.0189,0.000812,0.167,0.281,80.262,3,11,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.19012,0.0624996817085217,0.48460618,0.080995,0.000393819999999989
3.0331,0,0.662,0.621,9,-11.648,0,0.044,0.522,4.1e-05,0.0744,0.962,151.765,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.411102,0.107534938141119,0.620974539,0.0462024,2.54610000000044e-05
3.04,0,0.581,0.536,6,-12.269,1,0.031,0.00887,0,0.151,0.544,103.128,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.311416,0.0758387073710471,0.536,0.080936,0
3.80043333333333,0,0.745,0.826,9,-6.15,1,0.0333,0.0246,0,0.0671,0.686,99.724,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.61537,0.303135165507029,0.826,0.0554246,0
2.48821666666667,0,0.54,0.636,1,-8.099,1,0.0269,0.667,8.35e-05,0.183,0.814,68.195,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.34344,0.135176399776855,0.635946894,0.116388,5.31059999999695e-05
3.2251,0,0.641,0.463,9,-14.67,1,0.0404,0.577,1.2e-05,0.133,0.892,113.152,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.296783,0.0548199986535657,0.462994444,0.061579,5.55600000001766e-06
2.22985,0,0.226,0.36,6,-12.042,1,0.0413,0.807,0.00221,0.363,0.715,210.186,3,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.08136,0.0203381262969243,0.3592044,0.13068,0.000795600000000007
3.36288333333333,0,0.567,0.553,2,-6.693,1,0.0258,0.483,2.42e-05,0.186,0.317,76.942,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.313551,0.145096918835281,0.5529866174,0.102858,1.33826000000559e-05
5.39221666666667,0,0.344,0.545,7,-10.07,1,0.0496,0.397,0.000664,0.105,0.478,170.126,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.18748,0.0588105099002092,0.54463812,0.057225,0.000361880000000037
5.1911,0,0.615,0.864,8,-8.402,1,0.0415,0.108,0.0762,0.0605,0.809,105.087,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.53136,0.201970926749821,0.7981632,0.052272,0.0658368
3.6971,0,0.347,0.389,2,-9.821,1,0.0268,0.578,0,0.106,0.237,141.303,4,11,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.134983,0.0435741652531528,0.389,0.041234,0
4.4951,0,0.729,0.635,7,-5.729,1,0.0298,0.578,1.88e-06,0.0469,0.735,80.618,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.462915,0.239359822214219,0.6349988062,0.0297815,1.19379999996561e-06
2.6471,0,0.459,0.24,0,-11.568,1,0.0297,0.86,0,0.11,0.348,115.973,3,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.11016,0.0290819770409726,0.24,0.0264,0
4.31488333333333,0,0.753,0.488,10,-8.259,0,0.0247,0.769,0,0.0851,0.607,97.943,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.367464,0.141992301383021,0.488,0.0415288,0
4.31,0,0.835,0.51,9,-10.718,1,0.0378,0.00595,6.89e-06,0.322,0.627,102.342,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.42585,0.12398143296637,0.5099964861,0.16422,3.51389999997398e-06
4.31443333333333,0,0.811,0.629,7,-12.571,0,0.0363,0.206,0.161,0.0564,0.867,110.42,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.510119,0.119983492597529,0.527731,0.0354756,0.101269
4.23443333333333,0,0.619,0.466,4,-11.15,0,0.0308,0.176,0.000914,0.0617,0.226,79.032,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.288454,0.0799054801862936,0.465574076,0.0287522,0.000425923999999966
2.60443333333333,1,0.622,0.872,0,-2.272,1,0.264,0.0421,0,0.0996,0.643,149.959,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.542384,0.417548444003935,0.872,0.0868512,0
4.93576666666667,1,0.508,0.809,11,-3.454,0,0.292,0.058,0,0.608,0.489,149.999,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.410972,0.276129135929106,0.809,0.491872,0
2.85888333333333,0,0.526,0.675,5,-8.048,0,0.0462,0.702,0,0.0949,0.862,190.803,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.35505,0.140568987599335,0.675,0.0640575,0
5.55066666666667,1,0.567,0.381,5,-5.238,0,0.507,0.044,0,0.107,0.689,85.537,5,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.216027,0.118197430247075,0.381,0.040767,0
4.41243333333333,0,0.291,0.541,0,-7.993,1,0.0411,0.182,0.111,0.355,0.645,185.065,3,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.157431,0.0627249399325792,0.480949,0.192055,0.060051
4.394,0,0.53,0.856,3,-4.069,0,0.332,0.116,0,0.108,0.547,122.636,5,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.45368,0.283987767921909,0.856,0.092448,0
2.7097,0,0.599,0.733,11,-7.058,1,0.203,0.176,0,0.242,0.534,102.211,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.439067,0.194818769980452,0.733,0.177386,0
2.69243333333333,0,0.558,0.223,10,-12.362,1,0.0299,0.868,0.000972,0.13,0.303,101.711,3,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.124434,0.0299805131482241,0.222783244,0.02899,0.000216755999999985
2.68666666666667,0,0.531,0.551,10,-6.983,1,0.0256,0.798,0.0148,0.218,0.236,104.801,3,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.292581,0.130947170887256,0.5428452,0.120118,0.00815480000000002
4.556,0,0.765,0.666,7,-5.384,1,0.172,0.102,0,0.116,0.756,87.002,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.50949,0.274116806968281,0.666,0.077256,0
3.32933333333333,0,0.655,0.369,10,-11.695,1,0.0241,0.745,3.61e-05,0.0804,0.862,97.38,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.241695,0.0628807432110575,0.3689866791,0.0296676,1.33209000000023e-05
4.8146,1,0.599,0.667,7,-4.267,1,0.0367,0.0533,0,0.134,0.817,80.984,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.399533,0.244457100503913,0.667,0.089378,0
2.30888333333333,0,0.403,0.907,1,-6.737,0,0.0628,0.0565,2.47e-06,0.232,0.925,197.131,4,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.365521,0.168291558840408,0.90699775971,0.210424,2.24028999995518e-06
3.71776666666667,0,0.457,0.406,9,-7.462,1,0.0291,0.08,0,0.117,0.208,151.95,3,67,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.185542,0.0785854661510548,0.406,0.047502,0
2.88933333333333,0,0.617,0.917,1,-4.322,1,0.0773,0.0205,0,0.087,0.814,106.405,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.565789,0.343996876910521,0.917,0.079779,0
5.53443333333333,0,0.62,0.504,0,-7.26,1,0.0301,0.669,0,0.11,0.266,112.681,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.31248,0.135463479278535,0.504,0.05544,0
4.04666666666667,0,0.52,0.568,2,-13.02,1,0.0264,0.0669,0.0109,0.695,0.844,145.86,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29536,0.0659707891735226,0.5618088,0.39476,0.00619120000000006
2.13533333333333,0,0.672,0.717,2,-5.862,1,0.0435,0.256,0,0.0707,0.758,123.45,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.481824,0.24535133687854,0.717,0.0506919,0
3.83955,0,0.469,0.348,9,-12.738,1,0.107,0.355,3.22e-05,0.0991,0.263,130.573,3,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.163212,0.0376575521901633,0.3479887944,0.0344868,1.12056000000083e-05
2.5891,0,0.469,0.188,10,-12.671,0,0.0309,0.876,0.00669,0.122,0.203,111.417,3,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.088172,0.020501266539032,0.18674228,0.022936,0.00125771999999999
3.2855,0,0.716,0.586,0,-10.37,0,0.0277,0.332,0,0.129,0.949,104.346,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.419576,0.127148323534485,0.586,0.075594,0
2.2331,0,0.616,0.58,4,-5.74,1,0.0331,0.445,3.17e-05,0.0893,0.959,96.552,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.35728,0.184505240413525,0.579981614,0.051794,1.83859999999259e-05
5.834,0,0.816,0.778,10,-8.068,0,0.031,0.00579,0.00171,0.0645,0.957,124.341,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.634848,0.250766637013133,0.77666962,0.050181,0.00133037999999996
4.27376666666667,0,0.775,0.731,8,-5.446,1,0.134,0.189,0,0.129,0.821,131.105,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.566525,0.302634948670028,0.731,0.094299,0
3.7122,0,0.734,0.855,9,-3.211,1,0.118,0.00481,0,0.123,0.422,126.035,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES",0.62757,0.43362286509551,0.855,0.105165,0
3.17621666666667,0,0.182,0.828,7,-7.278,1,0.0806,0.00356,0,0.0546,0.427,187.937,3,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.150696,0.0651931138227535,0.828,0.0452088,0
3.00266666666667,0,0.618,0.68,8,-10.679,0,0.0395,0.109,0,0.322,0.875,109.487,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.42024,0.12289872795097,0.68,0.21896,0
3.27733333333333,1,0.877,0.64,11,-2.453,0,0.31,0.253,0,0.0244,0.887,93.961,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.56128,0.4231843196911,0.64,0.015616,0
2.4371,0,0.788,0.52,5,-11.92,0,0.0869,0.695,1.15e-05,0.0743,0.869,122.849,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.40976,0.103879430763282,0.51999402,0.038636,5.98000000007204e-06
2.542,0,0.5,0.203,5,-15.765,1,0.0382,0.755,2.28e-06,0.183,0.405,103.918,3,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1015,0.0165278378041274,0.20299953716,0.037149,4.62839999992859e-07
2.63955,0,0.339,0.391,9,-9.855,0,0.036,0.797,1.52e-05,0.166,0.372,81.618,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.132549,0.0426212767924479,0.3909940568,0.064906,5.9432000000248e-06
2.7811,0,0.247,0.221,7,-15.103,1,0.0322,0.873,1.12e-06,0.192,0.397,99.563,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.054587,0.00959266387055845,0.22099975248,0.042432,2.47519999996282e-07
3.554,0,0.554,0.437,9,-7.885,1,0.0295,0.26,3.06e-05,0.28,0.573,142.062,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.242098,0.0976655053777278,0.4369866278,0.12236,1.33721999999725e-05
3.804,0,0.648,0.908,4,-4.251,0,0.108,0.0113,0,0.374,0.793,131.147,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.588384,0.360670693069822,0.908,0.339592,0
3.58021666666667,0,0.523,0.782,2,-4.846,1,0.041,0.219,1.03e-05,0.133,0.164,125.998,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.408986,0.234103788494078,0.7819919454,0.104006,8.05459999997371e-06
3.59355,0,0.705,0.608,1,-5.521,1,0.025,0.527,1.29e-05,0.127,0.731,106.71,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.42864,0.227008801731048,0.6079921568,0.077216,7.84320000002392e-06
3.416,0,0.682,0.476,4,-10.844,1,0.0282,0.634,0.000309,0.0645,0.604,121.634,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.324632,0.0931518163145125,0.475852916,0.030702,0.00014708400000002
4.70621666666667,1,0.879,0.564,10,-7.682,0,0.247,0.0474,9.43e-06,0.0519,0.523,93.908,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.495756,0.204723632610635,0.56399468148,0.0292716,5.31851999996391e-06
2.8011,0,0.518,0.784,7,-8.928,1,0.125,0.635,0,0.424,0.925,164.028,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.406112,0.145293378472294,0.784,0.332416,0
