"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
3.7171,0,0.921,0.446,9,-15.909,0,0.0566,0.0298,5.33e-05,0.181,0.938,113.923,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0657876675209259,0.4459762282,0.080726,0.410766,2.37718000000164e-05
3.02066666666667,0,0.934,0.694,11,-5.849,0,0.101,0.0962,1.2e-06,0.478,0.835,123.829,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.330564602543254,0.6939991672,0.331732,0.648196,8.32800000072353e-07
3.0553,1,0.853,0.821,5,-4.537,0,0.209,0.205,0,0.209,0.625,130.999,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.415376754108035,0.821,0.171589,0.700313,0
5.01888333333333,0,0.75,0.458,1,-9.092,1,0.0803,0.226,3.25e-05,0.137,0.536,83.61,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.120594289012989,0.457985115,0.062746,0.3435,1.488500000002e-05
2.48288333333333,0,0.575,0.626,5,-7.325,1,0.0403,0.179,0,0.301,0.961,150.4,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.154878872334902,0.626,0.188426,0.35995,0
3.21666666666667,0,0.61,0.83,0,-4.105,1,0.0571,0.033,0,0.118,0.728,182.162,4,71,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.31561521218155,0.83,0.09794,0.5063,0
3.21666666666667,0,0.61,0.83,0,-4.105,1,0.0571,0.033,0,0.118,0.728,182.162,4,71,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.31561521218155,0.83,0.09794,0.5063,0
4.46443333333333,0,0.376,0.386,9,-11.492,0,0.0392,0.819,0.0124,0.11,0.158,137.166,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0386522829066633,0.3812136,0.04246,0.145136,0.00478639999999997
2.4251,0,0.303,0.793,9,-6.117,1,0.114,0.0769,1.95e-05,0.0468,0.732,165.61,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.118813507204113,0.7929845365,0.0371124,0.240279,1.54634999999237e-05
2.73116666666667,0,0.643,0.783,10,-6.458,1,0.0856,0.047,0,0.083,0.579,154.084,4,80,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.239371661887099,0.783,0.064989,0.503469,0
3.96221666666667,0,0.568,0.761,4,-3.987,1,0.0459,0.452,0,0.217,0.789,163.974,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.273138545550323,0.761,0.165137,0.432248,0
3.80176666666667,0,0.524,0.679,6,-8.68,1,0.0435,0.583,5.79e-05,0.163,0.676,172.977,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.130978816306118,0.6789606859,0.110677,0.355796,3.93141000000208e-05
2.89366666666667,0,0.625,0.574,7,-12.122,1,0.0256,0.213,1.36e-05,0.451,0.696,94.743,4,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0888570538690934,0.5739921936,0.258874,0.35875,7.80639999997668e-06
2.35443333333333,0,0.464,0.758,2,-7.5,0,0.0376,0.439,0.000216,0.606,0.769,139.802,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.148315720613874,0.757836272,0.459348,0.351712,0.000163727999999974
3.65225,0,0.741,0.37,8,-8.437,0,0.324,0.24,0,0.118,0.13,116.06,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.10379344624801,0.37,0.04366,0.27417,0
3.96443333333333,0,0.652,0.447,9,-13.94,1,0.0542,0.949,0.925,0.698,0.65,91.194,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0585538045677938,0.033525,0.312006,0.291444,0.413475
4.31221666666667,0,0.686,0.74,0,-12.793,1,0.0302,0.0969,0.00026,0.215,0.955,119.972,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.116387364873455,0.7398076,0.1591,0.50764,0.000192399999999981
2.904,0,0.709,0.795,3,-5.562,1,0.0396,0.232,2.96e-05,0.229,0.731,130.511,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.297107328173026,0.794976468,0.182055,0.563655,2.35319999999373e-05
3.65888333333333,0,0.635,0.395,4,-13.005,1,0.0266,0.0929,0,0.27,0.334,117.096,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0561204081542773,0.395,0.10665,0.250825,0
4.73955,0,0.785,0.604,11,-6.79,0,0.0834,0.00489,2.74e-05,0.25,0.436,130.03,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.216973450399006,0.6039834504,0.151,0.47414,1.6549599999971e-05
3.99888333333333,0,0.675,0.553,7,-7.775,1,0.0486,0.0863,7.58e-06,0.118,0.594,90.02,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.152503181558921,0.55299580826,0.065254,0.373275,4.19173999999245e-06
5.10155,0,0.716,0.455,2,-7.148,0,0.0282,0.0329,1.87e-06,0.0599,0.226,111.668,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.143062041768771,0.45499914915,0.0272545,0.32578,8.50849999955994e-07
5.27288333333333,0,0.84,0.628,11,-14.283,0,0.0573,0.101,0.468,0.0541,0.963,127.959,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.101879998476942,0.334096,0.0339748,0.52752,0.293904
2.31621666666667,0,0.722,0.563,11,-7.067,1,0.0377,0.529,0,0.0973,0.838,114.756,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.180175440461826,0.563,0.0547799,0.406486,0
4.14333333333333,0,0.732,0.788,6,-7.09,1,0.15,0.197,9.09e-05,0.39,0.765,111.738,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.254998307879735,0.7879283708,0.30732,0.576816,7.1629200000034e-05
4.91333333333333,1,0.532,0.943,7,-4.549,0,0.0512,0.0056,0.000587,0.317,0.371,140.042,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.297148351350644,0.942446459,0.298931,0.501676,0.000553541000000046
3.30466666666667,1,0.504,0.856,11,-5.024,0,0.286,0.0114,0,0.256,0.335,101.866,5,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.241938119731685,0.856,0.219136,0.431424,0
3.1791,1,0.893,0.641,1,-3.051,1,0.272,0.128,8.06e-05,0.086,0.771,94.017,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.402864953527928,0.6409483354,0.055126,0.572413,5.16645999999454e-05
2.60621666666667,0,0.399,0.497,7,-8.267,1,0.0282,0.375,0,0.388,0.463,83.619,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0765560089294495,0.497,0.192836,0.198303,0
3.4091,0,0.799,0.331,2,-14.337,1,0.0318,0.453,8.98e-05,0.0895,0.73,110.956,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0507603693007607,0.3309702762,0.0296245,0.264469,2.97237999999922e-05
2.92221666666667,0,0.5,0.224,3,-12.431,1,0.0935,0.646,0,0.284,0.62,202.481,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.0267712113488216,0.224,0.063616,0.112,0
3.92038333333333,0,0.533,0.362,4,-14.791,1,0.0244,0.478,0.245,0.0857,0.45,82.993,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0351467991487492,0.27331,0.0310234,0.192946,0.08869
2.61843333333333,0,0.881,0.597,4,-8.794,1,0.0605,0.161,0.0036,0.0324,0.954,116.642,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.191095402898455,0.5948508,0.0193428,0.525957,0.00214920000000007
3.01933333333333,0,0.704,0.37,2,-15.74,1,0.251,0.512,0,0.275,0.928,108.838,4,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0425377371387516,0.37,0.10175,0.26048,0
4.60133333333333,0,0.908,0.539,7,-8.688,1,0.244,0.0321,1.42e-06,0.0495,0.487,98.127,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.180000873945561,0.53899923462,0.0266805,0.489412,7.65380000045113e-07
8.24666666666667,0,0.599,0.508,9,-15.301,0,0.0489,0.00205,0.725,0.0967,0.843,115.773,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.0522685599077354,0.1397,0.0491236,0.304292,0.3683
3.50155,0,0.544,0.87,8,-6.103,1,0.26,0.0015,2.8e-06,0.246,0.502,129.984,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.234405691463405,0.869997564,0.21402,0.47328,2.43599999993904e-06
3.1581,0,0.764,0.32,11,-7.209,1,0.0546,0.837,0,0.0822,0.575,91.019,4,80,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.10660886921996,0.32,0.026304,0.24448,0
4.9631,0,0.277,0.289,6,-11.804,0,0.0267,0.357,1.75e-06,0.141,0.0559,81.949,3,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0205673155796972,0.28899949425,0.040749,0.080053,5.05749999990535e-07
2.99021666666667,0,0.724,0.601,11,-10.805,0,0.0634,0.259,0.237,0.111,0.886,113.227,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.125418914661891,0.458563,0.066711,0.435124,0.142437
7.15,0,0.779,0.411,5,-17.37,1,0.0322,0.626,0.853,0.0848,0.941,113.08,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0433390392500189,0.060417,0.0348528,0.320169,0.350583
2.05,0,0.582,0.849,10,-6.375,1,0.0819,0.7,0,0.371,0.926,92.786,4,2,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.237181425487426,0.849,0.314979,0.494118,0
4.74555,0,0.712,0.642,0,-7.92,1,0.0354,0.017,0.614,0.186,0.829,141.336,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.183660186802294,0.247812,0.119412,0.457104,0.394188
2.74666666666667,0,0.614,0.794,4,-7.979,1,0.0742,0.593,0,0.966,0.646,90.653,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.194553421801095,0.794,0.767004,0.487516,0
2.63776666666667,0,0.555,0.567,2,-11.715,1,0.0305,0.581,1.86e-05,0.195,0.969,132.777,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0816819396301559,0.5669894538,0.110565,0.314685,1.05461999999612e-05
4.36,0,0.576,0.713,7,-7.808,1,0.0273,0.125,0,0.0687,0.498,86.999,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.167152167775231,0.713,0.0489831,0.410688,0
4.93155,0,0.799,0.335,8,-14.812,1,0.0768,0.0549,0.0159,0.31,0.968,114.779,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0486397782546319,0.3296735,0.10385,0.267665,0.00532650000000001
3.27443333333333,0,0.521,0.606,11,-12.12,0,0.0471,0.405,0.641,0.0914,0.497,93.256,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0782186556568327,0.217554,0.0553884,0.315726,0.388446
2.92488333333333,0,0.488,0.589,0,-9.383,1,0.0889,0.529,0.000314,0.0449,0.718,174.959,4,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.097585460705852,0.588815054,0.0264461,0.287432,0.000184946000000075
3.104,0,0.482,0.484,10,-8.987,1,0.0468,0.412,0,0.0672,0.56,170.548,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0828976844784065,0.484,0.0325248,0.233288,0
6.08288333333333,0,0.361,0.23,2,-14.915,1,0.033,0.917,0.0248,0.116,0.37,124.568,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0149102538657402,0.224296,0.02668,0.08303,0.00570400000000001
2.78776666666667,0,0.752,0.433,2,-11.052,1,0.0338,0.201,0,0.0424,0.671,98.714,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0912232912129473,0.433,0.0183592,0.325616,0
2.4451,0,0.858,0.465,9,-13.434,1,0.0729,0.32,0.000604,0.0753,0.703,117.961,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.0849650350177383,0.46471914,0.0350145,0.39897,0.000280860000000049
3.61866666666667,0,0.638,0.367,4,-7.906,1,0.0266,0.84,0,0.0999,0.219,71.957,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.094229468821146,0.367,0.0366633,0.234146,0
3.66533333333333,0,0.792,0.85,0,-3.621,1,0.0329,0.289,0.00012,0.132,0.965,129.906,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.443704779937169,0.849898,0.1122,0.6732,0.000102000000000046
5.48866666666667,1,0.737,0.545,6,-8.536,0,0.362,0.0855,9.32e-05,0.153,0.443,140.086,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.150336345945203,0.544949206,0.083385,0.401665,5.07939999999651e-05
3.47888333333333,0,0.555,0.662,11,-4.952,0,0.0827,0.125,0,0.111,0.356,148.128,4,67,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.207754755024039,0.662,0.073482,0.36741,0
3.21843333333333,0,0.669,0.262,7,-12.995,1,0.0341,0.893,0.0373,0.132,0.433,96.809,3,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0392624511523583,0.2522274,0.034584,0.175278,0.00977260000000002
4.64533333333333,1,0.762,0.641,1,-6.784,1,0.209,0.0554,0,0.454,0.368,90.089,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.223672710619344,0.641,0.291014,0.488442,0
3.35733333333333,0,0.471,0.418,7,-11.453,1,0.0271,0.531,2.88e-05,0.53,0.763,92.627,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0526680439020564,0.4179879616,0.22154,0.196878,1.20384000000251e-05
6.336,0,0.668,0.774,5,-7.001,1,0.0468,0.149,4.39e-05,0.254,0.77,128.32,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.230923123479437,0.7739660214,0.196596,0.517032,3.39785999999842e-05
3.148,0,0.604,0.254,1,-15.298,1,0.0469,0.835,1.04e-06,0.796,0.633,90.609,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0263615325808346,0.25399973584,0.202184,0.153416,2.64159999985303e-07
3.72108333333333,1,0.576,0.807,2,-4.602,1,0.0454,0.0157,0,0.0338,0.765,158.002,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.27365035642822,0.807,0.0272766,0.464832,0
3.54045,1,0.641,0.579,9,-8.278,1,0.0895,0.479,9.58e-05,0.214,0.421,145.994,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.143098998154524,0.5789445318,0.123906,0.371139,5.54682000000195e-05
3.4857,1,0.817,0.587,2,-6.502,1,0.108,0.052,0.00165,0.185,0.352,140.062,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.226861164893406,0.58603145,0.108595,0.479579,0.000968550000000068
2.48555,1,0.873,0.577,1,-9.151,1,0.271,0.353,0,0.111,0.956,117.089,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.175646725098513,0.577,0.064047,0.503721,0
2.09866666666667,0,0.521,0.705,7,-6.236,1,0.106,0.601,0.0645,0.354,0.96,123.884,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.179154136592054,0.6595275,0.24957,0.367305,0.0454725
2.95666666666667,0,0.774,0.497,11,-13.448,1,0.0293,0.279,7.8e-06,0.119,0.769,115.995,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0817894616132195,0.4969961234,0.059143,0.384678,3.87660000000789e-06
3.15733333333333,0,0.774,0.687,11,-4.818,0,0.0584,0.0179,1.17e-05,0.128,0.308,104.959,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.305349840686284,0.6869919621,0.087936,0.531738,8.03789999992421e-06
2.46133333333333,0,0.546,0.934,7,-6.427,1,0.0475,0.284,0.896,0.091,0.746,115.641,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.243326561432586,0.097136,0.084994,0.509964,0.836864
4.67863333333333,0,0.553,0.784,0,-5.661,1,0.0309,0.0311,0.000553,0.195,0.619,120.097,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.225938995703419,0.783566448,0.15288,0.433552,0.000433552000000059
4.82045,0,0.48,0.237,0,-18.666,1,0.375,0.86,0.128,0.945,0.469,103.182,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0132644602737021,0.206664,0.223965,0.11376,0.030336
2.76776666666667,0,0.565,0.691,9,-9.465,1,0.0428,0.682,0,0.139,0.588,128.018,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.131303558194678,0.691,0.096049,0.390415,0
2.42435,0,0.572,0.226,5,-14.963,0,0.0329,0.951,0.935,0.119,0.217,115.18,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0230863070724772,0.01469,0.026894,0.129272,0.21131
4.22411666666667,0,0.626,0.907,4,-7.488,1,0.0704,0.0851,3.04e-06,0.0825,0.97,148.704,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.239762699810555,0.90699724272,0.0748275,0.567782,2.75727999998754e-06
4.94821666666667,0,0.882,0.735,0,-6.886,1,0.0547,0.0125,0.0067,0.0267,0.811,117.012,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.293397172520981,0.7300755,0.0196245,0.64827,0.0049245
3.55988333333333,1,0.837,0.364,8,-11.713,1,0.276,0.149,0,0.271,0.463,123.984,4,71,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0791000652305149,0.364,0.098644,0.304668,0
3.55988333333333,1,0.837,0.364,8,-11.713,1,0.276,0.149,0,0.271,0.463,123.984,4,72,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0791000652305149,0.364,0.098644,0.304668,0
3.77176666666667,0,0.531,0.746,11,-4.228,1,0.0329,0.0972,0,0.102,0.304,139.788,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.243463212676306,0.746,0.076092,0.396126,0
4.23821666666667,0,0.488,0.959,9,-5.575,1,0.0758,0.00333,0.0767,0.025,0.67,166.799,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.246313621248367,0.8854447,0.023975,0.467992,0.0735553
3.67621666666667,0,0.586,0.701,1,-5.326,0,0.0416,0.0203,0,0.055,0.254,104.957,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.222492632203336,0.701,0.038555,0.410786,0
3.8251,0,0.705,0.499,1,-7.969,1,0.0265,0.409,6.59e-05,0.103,0.391,98.686,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.140552852059084,0.4989671159,0.051397,0.351795,3.28840999999636e-05
3.93488333333333,0,0.664,0.695,0,-11.543,1,0.0292,0.134,0.0444,0.108,0.656,113.762,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.122180777362454,0.664142,0.07506,0.46148,0.0308579999999999
3.97125,0,0.622,0.498,0,-10.081,1,0.0263,0.228,0.5,0.149,0.296,122.185,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0970442320088376,0.249,0.074202,0.309756,0.249
3.91666666666667,0,0.449,0.381,0,-12.145,1,0.0264,0.737,0.429,0.0625,0.316,90.26,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0422592044198107,0.217551,0.0238125,0.171069,0.163449
4.024,0,0.526,0.712,11,-6.525,0,0.0356,0.0161,0,0.179,0.32,105.009,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.176691532606816,0.712,0.127448,0.374512,0
2.78333333333333,0,0.692,0.595,6,-11.321,1,0.0433,0.0072,1.39e-05,0.0743,0.858,134.508,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.111833794372597,0.5949917295,0.0442085,0.41174,8.27049999996277e-06
3.56443333333333,0,0.653,0.875,1,-6.431,0,0.0645,0.307,4.22e-05,0.164,0.951,144.899,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.272502966422908,0.874963075,0.1435,0.571375,3.69249999999655e-05
2.198,0,0.654,0.516,0,-9.818,1,0.0298,0.398,4.83e-06,0.101,0.889,62.295,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.108975143594424,0.51599750772,0.052116,0.337464,2.49227999993273e-06
