rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
24.72077560396503,10949,35440,Lil Jon Featuring LMFAO,Outta Your Mind,dirty south rap,250746.0,1,0.876,0.984,8,-2.018,1,0.274,0.234,0.0,0.0505,0.642,99.976,4
24.942674007096027,10950,35440,Lil Jon Featuring LMFAO,Outta Your Mind,pop rap,250746.0,1,0.876,0.984,8,-2.018,1,0.274,0.234,0.0,0.0505,0.642,99.976,4
24.74678230943888,10951,35440,Lil Jon Featuring LMFAO,Outta Your Mind,southern hip hop,250746.0,1,0.876,0.984,8,-2.018,1,0.274,0.234,0.0,0.0505,0.642,99.976,4
64.74398753705968,10952,57241,Timmy T.,Over And Over,freestyle,210226.0,0,0.809,0.594,1,-8.642,0,0.0295,0.0479,0.0,0.0998,0.756,109.335,4
36.819217056133226,10953,44152,Cassadee Pope,Over You,contemporary country,216506.0,0,0.427,0.435,8,-6.017,1,0.0273,0.0359,5.88e-05,0.0978,0.213,151.974,4
36.53209049249904,10954,44152,Cassadee Pope,Over You,country pop,216506.0,0,0.427,0.435,8,-6.017,1,0.0273,0.0359,5.88e-05,0.0978,0.213,151.974,4
37.65114090039805,10955,44152,Cassadee Pope,Over You,pop emo,216506.0,0,0.427,0.435,8,-6.017,1,0.0273,0.0359,5.88e-05,0.0978,0.213,151.974,4
38.27727708239868,10956,44152,Cassadee Pope,Over You,post-teen pop,216506.0,0,0.427,0.435,8,-6.017,1,0.0273,0.0359,5.88e-05,0.0978,0.213,151.974,4
37.87112145669567,10957,44152,Cassadee Pope,Over You,viral pop,216506.0,0,0.427,0.435,8,-6.017,1,0.0273,0.0359,5.88e-05,0.0978,0.213,151.974,4
40.83687025362489,10958,41174,Creed,Overcome,alternative metal,226826.0,0,0.327,0.924,9,-3.141,1,0.0738,0.00109,0.0,0.13,0.409,194.878,4
41.084476893983066,10959,41174,Creed,Overcome,nu metal,226826.0,0,0.327,0.924,9,-3.141,1,0.0738,0.00109,0.0,0.13,0.409,194.878,4
42.06359059093288,10960,41174,Creed,Overcome,pop rock,226826.0,0,0.327,0.924,9,-3.141,1,0.0738,0.00109,0.0,0.13,0.409,194.878,4
42.13276417890048,10961,41174,Creed,Overcome,post-grunge,226826.0,0,0.327,0.924,9,-3.141,1,0.0738,0.00109,0.0,0.13,0.409,194.878,4
41.038754367127666,10962,41174,Creed,Overcome,rock,226826.0,0,0.327,0.924,9,-3.141,1,0.0738,0.00109,0.0,0.13,0.409,194.878,4
40.061041422348055,10963,20716,Toto,Pamela,album rock,309533.0,0,0.584,0.414,9,-16.409,0,0.0289,0.13,0.000616,0.064,0.532,97.56,4
40.07356073316463,10964,20716,Toto,Pamela,mellow gold,309533.0,0,0.584,0.414,9,-16.409,0,0.0289,0.13,0.000616,0.064,0.532,97.56,4
40.219223926808446,10965,20716,Toto,Pamela,rock,309533.0,0,0.584,0.414,9,-16.409,0,0.0289,0.13,0.000616,0.064,0.532,97.56,4
40.08103523576467,10966,20716,Toto,Pamela,soft rock,309533.0,0,0.584,0.414,9,-16.409,0,0.0289,0.13,0.000616,0.064,0.532,97.56,4
39.92560750406741,10967,20716,Toto,Pamela,yacht rock,309533.0,0,0.584,0.414,9,-16.409,0,0.0289,0.13,0.000616,0.064,0.532,97.56,4
57.17849010044194,10968,25285,Otis Redding,Papa's Got A Brand New Bag,classic soul,149973.0,0,0.75,0.756,10,-10.419,0,0.0802,0.14,0.00096,0.36,0.96,131.46,4
57.67294274803981,10969,25285,Otis Redding,Papa's Got A Brand New Bag,funk,149973.0,0,0.75,0.756,10,-10.419,0,0.0802,0.14,0.00096,0.36,0.96,131.46,4
58.03335176677776,10970,25285,Otis Redding,Papa's Got A Brand New Bag,memphis soul,149973.0,0,0.75,0.756,10,-10.419,0,0.0802,0.14,0.00096,0.36,0.96,131.46,4
57.79057022411121,10971,25285,Otis Redding,Papa's Got A Brand New Bag,soul,149973.0,0,0.75,0.756,10,-10.419,0,0.0802,0.14,0.00096,0.36,0.96,131.46,4
58.784994480493054,10972,25285,Otis Redding,Papa's Got A Brand New Bag,soul blues,149973.0,0,0.75,0.756,10,-10.419,0,0.0802,0.14,0.00096,0.36,0.96,131.46,4
56.51417804199603,10973,25285,Otis Redding,Papa's Got A Brand New Bag,southern soul,149973.0,0,0.75,0.756,10,-10.419,0,0.0802,0.14,0.00096,0.36,0.96,131.46,4
40.38043234455417,10974,50026,Dionne Warwick,Paper Mache,adult standards,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
39.60830042460653,10975,50026,Dionne Warwick,Paper Mache,brill building pop,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
39.507997707039706,10976,50026,Dionne Warwick,Paper Mache,disco,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
39.50926450114798,10977,50026,Dionne Warwick,Paper Mache,lounge,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
40.037017765036545,10978,50026,Dionne Warwick,Paper Mache,mellow gold,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
39.13849550383692,10979,50026,Dionne Warwick,Paper Mache,motown,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
39.58236197102933,10980,50026,Dionne Warwick,Paper Mache,quiet storm,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
40.04445260716938,10981,50026,Dionne Warwick,Paper Mache,soft rock,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
39.188100005136306,10982,50026,Dionne Warwick,Paper Mache,soul,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
39.57107785830588,10983,50026,Dionne Warwick,Paper Mache,vocal jazz,179786.0,0,0.68,0.23,5,-13.942,1,0.054,0.745,0.0,0.0866,0.543,132.796,4
29.448284501618808,10984,22978,Queen Latifah Featuring Apache,Paper,conscious hip hop,240933.0,1,0.886,0.533,1,-8.096,1,0.0643,0.0241,0.0779,0.134,0.641,107.875,4
29.777468319263896,10985,22978,Queen Latifah Featuring Apache,Paper,east coast hip hop,240933.0,1,0.886,0.533,1,-8.096,1,0.0643,0.0241,0.0779,0.134,0.641,107.875,4
29.749245649613655,10986,22978,Queen Latifah Featuring Apache,Paper,hip hop,240933.0,1,0.886,0.533,1,-8.096,1,0.0643,0.0241,0.0779,0.134,0.641,107.875,4
29.98356002194069,10987,22978,Queen Latifah Featuring Apache,Paper,hip pop,240933.0,1,0.886,0.533,1,-8.096,1,0.0643,0.0241,0.0779,0.134,0.641,107.875,4
29.234670912846717,10988,22978,Queen Latifah Featuring Apache,Paper,hollywood,240933.0,1,0.886,0.533,1,-8.096,1,0.0643,0.0241,0.0779,0.134,0.641,107.875,4
29.715034796012382,10989,22978,Queen Latifah Featuring Apache,Paper,new jersey rap,240933.0,1,0.886,0.533,1,-8.096,1,0.0643,0.0241,0.0779,0.134,0.641,107.875,4
42.56559685880946,10990,29238,Jennifer Lopez,Papi,dance pop,223493.0,0,0.707,0.805,4,-4.797,0,0.0594,0.132,0.000135,0.413,0.895,120.038,4
44.16990425960162,10991,29238,Jennifer Lopez,Papi,pop,223493.0,0,0.707,0.805,4,-4.797,0,0.0594,0.132,0.000135,0.413,0.895,120.038,4
42.04836472095871,10992,29238,Jennifer Lopez,Papi,pop rap,223493.0,0,0.707,0.805,4,-4.797,0,0.0594,0.132,0.000135,0.413,0.895,120.038,4
42.91017495717409,10993,29238,Jennifer Lopez,Papi,post-teen pop,223493.0,0,0.707,0.805,4,-4.797,0,0.0594,0.132,0.000135,0.413,0.895,120.038,4
41.86727302264317,10994,29238,Jennifer Lopez,Papi,urban contemporary,223493.0,0,0.707,0.805,4,-4.797,0,0.0594,0.132,0.000135,0.413,0.895,120.038,4
74.47119700518247,10995,41348,Chris Stapleton,Parachute,contemporary country,253200.0,0,0.642,0.762,6,-7.411,1,0.0296,0.00967,5.72e-05,0.182,0.605,113.038,4
73.54376499706129,10996,41348,Chris Stapleton,Parachute,outlaw country,253200.0,0,0.642,0.762,6,-7.411,1,0.0296,0.00967,5.72e-05,0.182,0.605,113.038,4
27.317940523746426,10997,42067,Sammy Turner,Paradise,,123826.0,0,0.519,0.34,7,-11.927,1,0.0313,0.942,0.893,0.263,0.659,98.391,4
35.976016902114246,10998,54608,Dan Fogelberg,Part Of The Plan,adult standards,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.62015922118386,10999,54608,Dan Fogelberg,Part Of The Plan,album rock,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.386587502033905,11000,54608,Dan Fogelberg,Part Of The Plan,bubblegum pop,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.386305485514505,11001,54608,Dan Fogelberg,Part Of The Plan,country rock,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.38626582504729,11002,54608,Dan Fogelberg,Part Of The Plan,folk,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.51771805723323,11003,54608,Dan Fogelberg,Part Of The Plan,folk rock,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.63251989013161,11004,54608,Dan Fogelberg,Part Of The Plan,mellow gold,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.614284491072496,11005,54608,Dan Fogelberg,Part Of The Plan,singer-songwriter,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.63999439273166,11006,54608,Dan Fogelberg,Part Of The Plan,soft rock,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
35.484566661034386,11007,54608,Dan Fogelberg,Part Of The Plan,yacht rock,198133.0,0,0.65,0.732,2,-14.004,1,0.0356,0.506,4.68e-06,0.0601,0.838,144.473,4
13.610710238316358,11008,48566,Eddie Murphy,Party All The Time,comedy,253293.0,0,0.699,0.696,11,-13.045,1,0.0458,0.0098,0.000345,0.0427,0.673,135.027,4
45.56164184200655,11009,49540,Natalie Cole,Party Lights,adult standards,248640.0,0,0.653,0.868,7,-6.987,1,0.169,0.0347,0.000181,0.182,0.725,132.404,4
44.38137686085161,11010,49540,Natalie Cole,Party Lights,lounge,248640.0,0,0.653,0.868,7,-6.987,1,0.169,0.0347,0.000181,0.182,0.725,132.404,4
44.90913012474017,11011,49540,Natalie Cole,Party Lights,mellow gold,248640.0,0,0.653,0.868,7,-6.987,1,0.169,0.0347,0.000181,0.182,0.725,132.404,4
44.01060786354055,11012,49540,Natalie Cole,Party Lights,motown,248640.0,0,0.653,0.868,7,-6.987,1,0.169,0.0347,0.000181,0.182,0.725,132.404,4
44.45447433073296,11013,49540,Natalie Cole,Party Lights,quiet storm,248640.0,0,0.653,0.868,7,-6.987,1,0.169,0.0347,0.000181,0.182,0.725,132.404,4
44.91656496687301,11014,49540,Natalie Cole,Party Lights,soft rock,248640.0,0,0.653,0.868,7,-6.987,1,0.169,0.0347,0.000181,0.182,0.725,132.404,4
44.060213142722574,11015,49540,Natalie Cole,Party Lights,soul,248640.0,0,0.653,0.868,7,-6.987,1,0.169,0.0347,0.000181,0.182,0.725,132.404,4
44.443190218009505,11016,49540,Natalie Cole,Party Lights,vocal jazz,248640.0,0,0.653,0.868,7,-6.987,1,0.169,0.0347,0.000181,0.182,0.725,132.404,4
28.65113693008601,11017,56946,Shop Boyz,Party Like A Rockstar,atl hip hop,253400.0,1,0.614,0.701,7,-4.728,1,0.0446,0.00581,0.0,0.495,0.681,144.99,4
28.66345562911114,11018,56946,Shop Boyz,Party Like A Rockstar,dirty south rap,253400.0,1,0.614,0.701,7,-4.728,1,0.0446,0.00581,0.0,0.495,0.681,144.99,4
28.885354032242134,11019,56946,Shop Boyz,Party Like A Rockstar,pop rap,253400.0,1,0.614,0.701,7,-4.728,1,0.0446,0.00581,0.0,0.495,0.681,144.99,4
28.689462334584988,11020,56946,Shop Boyz,Party Like A Rockstar,southern hip hop,253400.0,1,0.614,0.701,7,-4.728,1,0.0446,0.00581,0.0,0.495,0.681,144.99,4
40.06174659350513,11021,49302,LMFAO Featuring Lauren Bennett & GoonRock,Party Rock Anthem,dance pop,262173.0,0,0.75,0.727,5,-4.21,0,0.142,0.0189,0.0,0.266,0.359,129.993,4
41.146416718383975,11022,49302,LMFAO Featuring Lauren Bennett & GoonRock,Party Rock Anthem,pop,262173.0,0,0.75,0.727,5,-4.21,0,0.142,0.0189,0.0,0.266,0.359,129.993,4
39.54451523353704,11023,49302,LMFAO Featuring Lauren Bennett & GoonRock,Party Rock Anthem,pop rap,262173.0,0,0.75,0.727,5,-4.21,0,0.142,0.0189,0.0,0.266,0.359,129.993,4
52.27985904186293,11024,22373,Van Mccoy,Party,disco,255045.0,0,0.818,0.593,4,-19.145,0,0.0562,0.28,0.589,0.326,0.923,115.177,4
42.039993609781725,11025,27339,Peggy Lee,Pass Me By,adult standards,145773.0,0,0.832,0.489,8,-10.863,1,0.138,0.575,0.000192,0.0931,0.882,120.089,4
41.445050132637554,11026,27339,Peggy Lee,Pass Me By,brill building pop,145773.0,0,0.832,0.489,8,-10.863,1,0.138,0.575,0.000192,0.0931,0.882,120.089,4
41.346053869646205,11027,27339,Peggy Lee,Pass Me By,lounge,145773.0,0,0.832,0.489,8,-10.863,1,0.138,0.575,0.000192,0.0931,0.882,120.089,4
41.02504684867939,11028,27339,Peggy Lee,Pass Me By,soul,145773.0,0,0.832,0.489,8,-10.863,1,0.138,0.575,0.000192,0.0931,0.882,120.089,4
41.73422682121699,11029,27339,Peggy Lee,Pass Me By,swing,145773.0,0,0.832,0.489,8,-10.863,1,0.138,0.575,0.000192,0.0931,0.882,120.089,4
42.36427739738699,11030,27339,Peggy Lee,Pass Me By,torch song,145773.0,0,0.832,0.489,8,-10.863,1,0.138,0.575,0.000192,0.0931,0.882,120.089,4
41.40794654773852,11031,27339,Peggy Lee,Pass Me By,vocal jazz,145773.0,0,0.832,0.489,8,-10.863,1,0.138,0.575,0.000192,0.0931,0.882,120.089,4
18.777478383293285,11032,32582,B.J. Thomas,Pass The Apple Eve,adult standards,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
18.1825345172078,11033,32582,B.J. Thomas,Pass The Apple Eve,brill building pop,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
18.365240148605686,11034,32582,B.J. Thomas,Pass The Apple Eve,bubblegum pop,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
17.86563186009133,11035,32582,B.J. Thomas,Pass The Apple Eve,classic country pop,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
18.364918471619074,11036,32582,B.J. Thomas,Pass The Apple Eve,country rock,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
18.36487881115187,11037,32582,B.J. Thomas,Pass The Apple Eve,folk,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
18.4963310433378,11038,32582,B.J. Thomas,Pass The Apple Eve,folk rock,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
18.611132876236184,11039,32582,B.J. Thomas,Pass The Apple Eve,mellow gold,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
18.61864703930344,11040,32582,B.J. Thomas,Pass The Apple Eve,soft rock,144560.0,0,0.594,0.425,2,-13.805,1,0.0296,0.454,0.0,0.568,0.911,129.069,4
44.729808232943725,11041,40350,Busta Rhymes Featuring P. Diddy & Pharrell,Pass The Courvoisier Part II,east coast hip hop,230506.0,0,0.775,0.897,9,-8.327,1,0.106,0.0234,4.19e-05,0.536,0.719,127.004,4
44.50833355795342,11042,40350,Busta Rhymes Featuring P. Diddy & Pharrell,Pass The Courvoisier Part II,hardcore hip hop,230506.0,0,0.775,0.897,9,-8.327,1,0.106,0.0234,4.19e-05,0.536,0.719,127.004,4
44.70154590282627,11043,40350,Busta Rhymes Featuring P. Diddy & Pharrell,Pass The Courvoisier Part II,hip hop,230506.0,0,0.775,0.897,9,-8.327,1,0.106,0.0234,4.19e-05,0.536,0.719,127.004,4
44.9358602751533,11044,40350,Busta Rhymes Featuring P. Diddy & Pharrell,Pass The Courvoisier Part II,hip pop,230506.0,0,0.775,0.897,9,-8.327,1,0.106,0.0234,4.19e-05,0.536,0.719,127.004,4
44.9515876546731,11045,40350,Busta Rhymes Featuring P. Diddy & Pharrell,Pass The Courvoisier Part II,pop rap,230506.0,0,0.775,0.897,9,-8.327,1,0.106,0.0234,4.19e-05,0.536,0.719,127.004,4
44.71880070976011,11046,40350,Busta Rhymes Featuring P. Diddy & Pharrell,Pass The Courvoisier Part II,rap,230506.0,0,0.775,0.897,9,-8.327,1,0.106,0.0234,4.19e-05,0.536,0.719,127.004,4
57.54178976657175,11047,58540,Future & Young Thug Featuring Offset,Patek Water,atl hip hop,189480.0,1,0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,4
57.525925456413844,11048,58540,Future & Young Thug Featuring Offset,Patek Water,hip hop,189480.0,1,0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,4
57.776006868727876,11049,58540,Future & Young Thug Featuring Offset,Patek Water,pop rap,189480.0,1,0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,4
57.543219923814895,11050,58540,Future & Young Thug Featuring Offset,Patek Water,rap,189480.0,1,0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,4
57.58007551060353,11051,58540,Future & Young Thug Featuring Offset,Patek Water,southern hip hop,189480.0,1,0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,4
57.54537371447454,11052,58540,Future & Young Thug Featuring Offset,Patek Water,trap,189480.0,1,0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,4
39.41551590022657,11053,47784,Jack Scott,Patsy,brill building pop,149626.0,0,0.643,0.64,0,-10.396,1,0.0495,0.665,0.0,0.308,0.756,110.928,4
38.58791025847862,11054,47784,Jack Scott,Patsy,deep adult standards,149626.0,0,0.643,0.64,0,-10.396,1,0.0495,0.665,0.0,0.308,0.756,110.928,4
39.6036633562999,11055,47784,Jack Scott,Patsy,rock-and-roll,149626.0,0,0.643,0.64,0,-10.396,1,0.0495,0.665,0.0,0.308,0.756,110.928,4
39.41415442930396,11056,47784,Jack Scott,Patsy,rockabilly,149626.0,0,0.643,0.64,0,-10.396,1,0.0495,0.665,0.0,0.308,0.756,110.928,4
42.09007329254121,11057,28904,Bill Medley,Peace Brother Peace,soft rock,256760.0,0,0.268,0.498,8,-9.126,1,0.0388,0.707,0.0,0.126,0.161,100.261,3
19.37021728342995,11058,22566,Helen Reddy,Peaceful,adult standards,173986.0,0,0.481,0.4,7,-11.236,1,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4
18.775273806285785,11059,22566,Helen Reddy,Peaceful,brill building pop,173986.0,0,0.481,0.4,7,-11.236,1,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4
18.957979437683672,11060,22566,Helen Reddy,Peaceful,bubblegum pop,173986.0,0,0.481,0.4,7,-11.236,1,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4
18.990453706160608,11061,22566,Helen Reddy,Peaceful,classic uk pop,173986.0,0,0.481,0.4,7,-11.236,1,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4
18.957657760697064,11062,22566,Helen Reddy,Peaceful,country rock,173986.0,0,0.481,0.4,7,-11.236,1,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4
18.95761810022985,11063,22566,Helen Reddy,Peaceful,folk,173986.0,0,0.481,0.4,7,-11.236,1,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4
19.203911825781383,11064,22566,Helen Reddy,Peaceful,mellow gold,173986.0,0,0.481,0.4,7,-11.236,1,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4
19.211425988848635,11065,22566,Helen Reddy,Peaceful,soft rock,173986.0,0,0.481,0.4,7,-11.236,1,0.0307,0.311,3.56e-06,0.112,0.442,139.614,4
60.40598596534423,11066,44965,Taylor Swift,Peace,pop,234000.0,1,0.647,0.272,5,-12.906,1,0.0916,0.918,1.73e-05,0.0918,0.339,150.044,4
59.957040621991396,11067,44965,Taylor Swift,Peace,post-teen pop,234000.0,1,0.647,0.272,5,-12.906,1,0.0916,0.918,1.73e-05,0.0918,0.339,150.044,4
62.42631773997185,11068,58229,112,Peaches & Cream,atl hip hop,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.59324002100443,11069,58229,112,Peaches & Cream,boy band,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.86851120036114,11070,58229,112,Peaches & Cream,dance pop,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.3164571524528,11071,58229,112,Peaches & Cream,gangster rap,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.64468848120656,11072,58229,112,Peaches & Cream,hip pop,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.21527528934858,11073,58229,112,Peaches & Cream,new jack swing,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.66037620025915,11074,58229,112,Peaches & Cream,pop rap,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.41156439470616,11075,58229,112,Peaches & Cream,r&b,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.427549594878954,11076,58229,112,Peaches & Cream,rap,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.46440518166759,11077,58229,112,Peaches & Cream,southern hip hop,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
62.47920518100919,11078,58229,112,Peaches & Cream,urban contemporary,193093.0,0,0.677,0.52,4,-6.255,0,0.334,0.00277,0.0,0.0532,0.768,203.862,4
-1.693975995611221,11079,38092,The Marathons,Peanut Butter,,121720.0,0,0.593,0.583,2,-8.697,1,0.0312,0.403,0.0,0.311,0.915,118.76,4
68.12138962834597,11080,54390,LaTour,People Are Still Having Sex,nyc pop,316466.0,0,0.856,0.695,11,-10.643,0,0.0387,7.47e-05,0.804,0.0358,0.869,125.107,4
9.002237946799433,11081,48948,Willie Mitchell,Percolatin',classic soul,141253.0,0,0.889,0.363,5,-9.902,1,0.0454,0.854,0.874,0.106,0.871,127.929,4
9.48982966945765,11082,48948,Willie Mitchell,Percolatin',funk,141253.0,0,0.889,0.363,5,-9.902,1,0.0454,0.854,0.874,0.106,0.871,127.929,4
9.17552740685707,11083,48948,Willie Mitchell,Percolatin',instrumental soul,141253.0,0,0.889,0.363,5,-9.902,1,0.0454,0.854,0.874,0.106,0.871,127.929,4
9.649319779993036,11084,48948,Willie Mitchell,Percolatin',memphis soul,141253.0,0,0.889,0.363,5,-9.902,1,0.0454,0.854,0.874,0.106,0.871,127.929,4
9.35681669933209,11085,48948,Willie Mitchell,Percolatin',motown,141253.0,0,0.889,0.363,5,-9.902,1,0.0454,0.854,0.874,0.106,0.871,127.929,4
9.164313948379908,11086,48948,Willie Mitchell,Percolatin',rhythm and blues,141253.0,0,0.889,0.363,5,-9.902,1,0.0454,0.854,0.874,0.106,0.871,127.929,4
9.526407253614904,11087,48948,Willie Mitchell,Percolatin',soul,141253.0,0,0.889,0.363,5,-9.902,1,0.0454,0.854,0.874,0.106,0.871,127.929,4
29.917583839062658,11088,47223,Gary Wright,Phantom Writer,album rock,214920.0,0,0.605,0.562,9,-8.725,1,0.0274,0.0134,0.000598,0.05,0.225,112.327,4
29.89021026881599,11089,47223,Gary Wright,Phantom Writer,classic rock,214920.0,0,0.605,0.562,9,-8.725,1,0.0274,0.0134,0.000598,0.05,0.225,112.327,4
29.6837301033933,11090,47223,Gary Wright,Phantom Writer,country rock,214920.0,0,0.605,0.562,9,-8.725,1,0.0274,0.0134,0.000598,0.05,0.225,112.327,4
29.93002382894482,11091,47223,Gary Wright,Phantom Writer,mellow gold,214920.0,0,0.605,0.562,9,-8.725,1,0.0274,0.0134,0.000598,0.05,0.225,112.327,4
29.937537992012075,11092,47223,Gary Wright,Phantom Writer,soft rock,214920.0,0,0.605,0.562,9,-8.725,1,0.0274,0.0134,0.000598,0.05,0.225,112.327,4
29.782110260314802,11093,47223,Gary Wright,Phantom Writer,yacht rock,214920.0,0,0.605,0.562,9,-8.725,1,0.0274,0.0134,0.000598,0.05,0.225,112.327,4
30.660852335444773,11094,27458,B.B. King,Philadelphia,blues,359567.0,0,0.714,0.577,5,-15.192,0,0.0377,0.00619,0.123,0.0454,0.961,109.629,4
31.73502793694624,11095,27458,B.B. King,Philadelphia,blues rock,359567.0,0,0.714,0.577,5,-15.192,0,0.0377,0.00619,0.123,0.0454,0.961,109.629,4
32.128803783561764,11096,27458,B.B. King,Philadelphia,classic rock,359567.0,0,0.714,0.577,5,-15.192,0,0.0377,0.00619,0.123,0.0454,0.961,109.629,4
31.668538100767215,11097,27458,B.B. King,Philadelphia,electric blues,359567.0,0,0.714,0.577,5,-15.192,0,0.0377,0.00619,0.123,0.0454,0.961,109.629,4
32.05512477802046,11098,27458,B.B. King,Philadelphia,jazz blues,359567.0,0,0.714,0.577,5,-15.192,0,0.0377,0.00619,0.123,0.0454,0.961,109.629,4
32.32616502840333,11099,27458,B.B. King,Philadelphia,soul blues,359567.0,0,0.714,0.577,5,-15.192,0,0.0377,0.00619,0.123,0.0454,0.961,109.629,4
