rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
45.273855488074574,10796,36074,Three Dog Night,One,soft rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
34.485587022076366,10797,27221,Brad Paisley,Online,contemporary country,289413.0,0,0.557,0.856,7,-5.294,1,0.0687,0.0882,0.0326,0.681,0.846,133.527,4
32.855558726056636,10798,27221,Brad Paisley,Online,country,289413.0,0,0.557,0.856,7,-5.294,1,0.0687,0.0882,0.0326,0.681,0.846,133.527,4
33.4489191170248,10799,27221,Brad Paisley,Online,country road,289413.0,0,0.557,0.856,7,-5.294,1,0.0687,0.0882,0.0326,0.681,0.846,133.527,4
32.225253889586355,10800,34987,Jay & The Americans,Only In America,east coast hip hop,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
33.59567867345026,10801,34987,Jay & The Americans,Only In America,hip hop,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
35.01582399382916,10802,34987,Jay & The Americans,Only In America,pop rap,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
33.56514589838215,10803,34987,Jay & The Americans,Only In America,rap,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
32.824166524278574,10804,34987,Jay & The Americans,Only In America,southern hip hop,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
48.1002200439467,10805,46026,Bon Jovi,Only Lonely,glam metal,302226.0,0,0.548,0.918,0,-4.223,0,0.038,0.00723,1.72e-06,0.417,0.349,120.787,4
47.49817266783675,10806,46026,Bon Jovi,Only Lonely,rock,302226.0,0,0.548,0.918,0,-4.223,0,0.038,0.00723,1.72e-06,0.417,0.349,120.787,4
29.422088871683332,10807,27287,Bill Quateman,Only Love,deep soft rock,183706.0,0,0.345,0.734,1,-6.802,0,0.0656,0.647,0.0,0.136,0.738,187.158,4
30.972798506718743,10808,46000,Asia,Only Time Will Tell,album rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
31.094689479855482,10809,46000,Asia,Only Time Will Tell,art rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
31.17394761946845,10810,46000,Asia,Only Time Will Tell,hard rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
30.920711685856162,10811,46000,Asia,Only Time Will Tell,mellow gold,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
30.546975995799762,10812,46000,Asia,Only Time Will Tell,progressive rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
31.33083351093689,10813,46000,Asia,Only Time Will Tell,rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
31.182465686275798,10814,46000,Asia,Only Time Will Tell,soft rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
30.777553229332792,10815,46000,Asia,Only Time Will Tell,symphonic rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
25.28025661832294,10816,28227,Nelson,Only Time Will Tell,classic country pop,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
26.974122481964223,10817,28227,Nelson,Only Time Will Tell,country,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
23.7142248512771,10818,28227,Nelson,Only Time Will Tell,nashville sound,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
26.383648905492453,10819,28227,Nelson,Only Time Will Tell,outlaw country,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
28.115287707004814,10820,28227,Nelson,Only Time Will Tell,singer-songwriter,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
26.383641659059798,10821,28227,Nelson,Only Time Will Tell,texas country,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
40.81804790339406,10822,24915,Alice Cooper,Only Women,album rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
38.904595408768486,10823,24915,Alice Cooper,Only Women,blues rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
40.66803785744645,10824,24915,Alice Cooper,Only Women,classic rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
38.73867221486601,10825,24915,Alice Cooper,Only Women,comic,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
41.778130283722156,10826,24915,Alice Cooper,Only Women,glam metal,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
40.11651242684717,10827,24915,Alice Cooper,Only Women,glam rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
41.01918252327846,10828,24915,Alice Cooper,Only Women,hard rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
38.676095647025384,10829,24915,Alice Cooper,Only Women,metal,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
37.27710147415051,10830,24915,Alice Cooper,Only Women,protopunk,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
41.1760684147469,10831,24915,Alice Cooper,Only Women,rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
46.96742497317487,10832,59345,Ringo Starr,Only You,album rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
44.27828028450696,10833,59345,Ringo Starr,Only You,bubblegum pop,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.81741492722726,10834,59345,Ringo Starr,Only You,classic rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.15459548822921,10835,59345,Ringo Starr,Only You,folk rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.915334529095965,10836,59345,Ringo Starr,Only You,mellow gold,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
47.32545997739302,10837,59345,Ringo Starr,Only You,rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
47.17709215273192,10838,59345,Ringo Starr,Only You,soft rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
44.24497484124848,10839,39383,Britney Spears,Ooh La La,dance pop,257493.0,0,0.69,0.568,6,-4.501,1,0.0525,0.0165,6.98e-06,0.111,0.728,128.059,4
48.19848021923406,10840,39383,Britney Spears,Ooh La La,pop,257493.0,0,0.69,0.568,6,-4.501,1,0.0525,0.0165,6.98e-06,0.111,0.728,128.059,4
46.91177466543083,10841,39383,Britney Spears,Ooh La La,post-teen pop,257493.0,0,0.69,0.568,6,-4.501,1,0.0525,0.0165,6.98e-06,0.111,0.728,128.059,4
28.90412398175925,10842,55811,Teena Marie,Ooo La La La,classic soul,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
31.60521113348956,10843,55811,Teena Marie,Ooo La La La,disco,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
30.63090471976807,10844,55811,Teena Marie,Ooo La La La,funk,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
30.381466206152048,10845,55811,Teena Marie,Ooo La La La,motown,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
33.96964261710208,10846,55811,Teena Marie,Ooo La La La,neo soul,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
32.89962083735087,10847,55811,Teena Marie,Ooo La La La,new jack swing,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
30.3143571399292,10848,55811,Teena Marie,Ooo La La La,post-disco,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
32.03908602310908,10849,55811,Teena Marie,Ooo La La La,quiet storm,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
33.83338016628608,10850,55811,Teena Marie,Ooo La La La,r&b,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
30.17156935649531,10851,55811,Teena Marie,Ooo La La La,soul,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
34.62795280898386,10852,55811,Teena Marie,Ooo La La La,urban contemporary,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
43.10998240673966,10853,23737,Snap!,Ooops Up,diva house,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
46.41877628476271,10854,23737,Snap!,Ooops Up,eurodance,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
46.97368233362419,10855,23737,Snap!,Ooops Up,europop,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
45.91992202397437,10856,23737,Snap!,Ooops Up,german techno,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
45.18933273275343,10857,23737,Snap!,Ooops Up,hip house,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
33.85410378715664,10858,51259,Lil Wayne,Open Letter,hip hop,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
31.300989661933244,10859,51259,Lil Wayne,Open Letter,new orleans rap,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
35.274245484319216,10860,51259,Lil Wayne,Open Letter,pop rap,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
33.823567388872206,10861,51259,Lil Wayne,Open Letter,rap,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
32.73173956370091,10862,51259,Lil Wayne,Open Letter,trap,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
33.48708868778899,10863,38767,Darrell Banks,Open The Door To Your Heart,classic soul,157186.0,0,0.775,0.38,1,-9.546,1,0.0405,0.159,0.00175,0.135,0.903,121.243,4
34.96443815861444,10864,38767,Darrell Banks,Open The Door To Your Heart,motown,157186.0,0,0.775,0.38,1,-9.546,1,0.0405,0.159,0.00175,0.135,0.903,121.243,4
34.05895295856716,10865,38767,Darrell Banks,Open The Door To Your Heart,northern soul,157186.0,0,0.775,0.38,1,-9.546,1,0.0405,0.159,0.00175,0.135,0.903,121.243,4
32.376467805371284,10866,38767,Darrell Banks,Open The Door To Your Heart,southern soul,157186.0,0,0.775,0.38,1,-9.546,1,0.0405,0.159,0.00175,0.135,0.903,121.243,4
34.20240365474298,10867,31105,Gladys Knight And The Pips,Operator,adult standards,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
30.579727721643707,10868,31105,Gladys Knight And The Pips,Operator,brill building pop,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
28.46834070951222,10869,31105,Gladys Knight And The Pips,Operator,classic soul,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
31.169427861242532,10870,31105,Gladys Knight And The Pips,Operator,disco,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
30.195121447521036,10871,31105,Gladys Knight And The Pips,Operator,funk,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
29.945682933905015,10872,31105,Gladys Knight And The Pips,Operator,motown,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
31.60331362051103,10873,31105,Gladys Knight And The Pips,Operator,quiet storm,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
29.735800577113586,10874,31105,Gladys Knight And The Pips,Operator,soul,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
27.35770895744553,10875,31105,Gladys Knight And The Pips,Operator,southern soul,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
39.45281374141918,10876,25226,The Jewels,Opportunity,alternative hip hop,145373.0,0,0.688,0.64,5,-5.827,0,0.0401,0.519,0.0,0.155,0.894,106.187,4
39.92296260895409,10877,25226,The Jewels,Opportunity,escape room,145373.0,0,0.688,0.64,5,-5.827,0,0.0401,0.519,0.0,0.155,0.894,106.187,4
40.893812646372396,10878,25226,The Jewels,Opportunity,hip hop,145373.0,0,0.688,0.64,5,-5.827,0,0.0401,0.519,0.0,0.155,0.894,106.187,4
41.031995334646,10879,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,hip hop,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
46.25546072900786,10880,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,pop,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
42.452137031808576,10881,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,pop rap,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
41.49717395283263,10882,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,r&b,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
39.90963111119027,10883,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,trap,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
39.76543101498197,10884,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,trap soul,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
38.441702016775274,10885,36040,Hannah Montana,Ordinary Girl,dance pop,177506.0,0,0.427,0.849,7,-3.744,1,0.28,0.0276,0.0,0.264,0.382,181.744,4
42.395207394760845,10886,36040,Hannah Montana,Ordinary Girl,pop,177506.0,0,0.427,0.849,7,-3.744,1,0.28,0.0276,0.0,0.264,0.382,181.744,4
41.10850184095763,10887,36040,Hannah Montana,Ordinary Girl,post-teen pop,177506.0,0,0.427,0.849,7,-3.744,1,0.28,0.0276,0.0,0.264,0.382,181.744,4
35.1052799372565,10888,36040,Hannah Montana,Ordinary Girl,social media pop,177506.0,0,0.427,0.849,7,-3.744,1,0.28,0.0276,0.0,0.264,0.382,181.744,4
46.93434738622258,10889,44091,The Weeknd,Ordinary Life,canadian contemporary r&b,221920.0,0,0.544,0.586,7,-7.486,0,0.0794,0.0276,0.0,0.0961,0.361,149.882,4
46.92681530236622,10890,44091,The Weeknd,Ordinary Life,canadian pop,221920.0,0,0.544,0.586,7,-7.486,0,0.0794,0.0276,0.0,0.0961,0.361,149.882,4
49.78615411478405,10891,44091,The Weeknd,Ordinary Life,pop,221920.0,0,0.544,0.586,7,-7.486,0,0.0794,0.0276,0.0,0.0961,0.361,149.882,4
40.21953539452243,10892,44243,John Legend,Ordinary People,neo mellow,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
38.285811721420934,10893,44243,John Legend,Ordinary People,neo soul,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
42.907839669996484,10894,44243,John Legend,Ordinary People,pop,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
38.14955651703758,10895,44243,John Legend,Ordinary People,r&b,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
38.94413278295169,10896,44243,John Legend,Ordinary People,urban contemporary,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
43.41938963929774,10897,46190,INXS,Original Sin,australian rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
45.30418441649703,10898,46190,INXS,Original Sin,dance rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
43.2522625015618,10899,46190,INXS,Original Sin,funk rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
44.139668077794376,10900,46190,INXS,Original Sin,mellow gold,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
44.65447257131518,10901,46190,INXS,Original Sin,new romantic,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
44.439314964554725,10902,46190,INXS,Original Sin,new wave,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
44.71999375594408,10903,46190,INXS,Original Sin,new wave pop,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
44.549782656442446,10904,46190,INXS,Original Sin,rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
44.40141483178135,10905,46190,INXS,Original Sin,soft rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
38.78292689569277,10906,47615,"Crosby, Stills, Nash & Young",Our House,adult standards,179760.0,0,0.593,0.205,9,-14.601,1,0.0479,0.896,5.46e-05,0.119,0.377,140.279,4
35.37317673015557,10907,47615,"Crosby, Stills, Nash & Young",Our House,easy listening,179760.0,0,0.593,0.205,9,-14.601,1,0.0479,0.896,5.46e-05,0.119,0.377,140.279,4
30.89428172023151,10908,39728,Jack Jones,Our Song,adult standards,174226.0,0,0.293,0.419,9,-9.559,1,0.0286,0.511,5.18e-06,0.0466,0.49,82.14,3
27.484531554694314,10909,39728,Jack Jones,Our Song,easy listening,174226.0,0,0.293,0.419,9,-9.559,1,0.0286,0.511,5.18e-06,0.0466,0.49,82.14,3
27.349265695686448,10910,39728,Jack Jones,Our Song,lounge,174226.0,0,0.293,0.419,9,-9.559,1,0.0286,0.511,5.18e-06,0.0466,0.49,82.14,3
28.140102320963486,10911,39728,Jack Jones,Our Song,vocal jazz,174226.0,0,0.293,0.419,9,-9.559,1,0.0286,0.511,5.18e-06,0.0466,0.49,82.14,3
46.498434360698184,10912,49707,Taylor Swift,Our Song,pop,201106.0,0,0.543,0.686,2,-4.751,1,0.0357,0.114,0.0,0.335,0.555,177.874,4
45.21172880689496,10913,49707,Taylor Swift,Our Song,post-teen pop,201106.0,0,0.543,0.686,2,-4.751,1,0.0357,0.114,0.0,0.335,0.555,177.874,4
29.124805645223912,10914,43219,Blue Mink,Our World,classic uk pop,242106.0,0,0.351,0.802,9,-6.929,1,0.118,0.182,0.0,0.307,0.61,164.479,4
28.326766500871383,10915,43219,Blue Mink,Our World,merseybeat,242106.0,0,0.351,0.802,9,-6.929,1,0.118,0.182,0.0,0.307,0.61,164.479,4
45.59669618028373,10916,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,chicago rap,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
42.01748574764782,10917,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,conscious hip hop,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
41.536553705470006,10918,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,gangster rap,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
42.80309628583608,10919,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,hip hop,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
44.22324160621498,10920,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,pop rap,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
42.77256351076797,10921,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,rap,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
42.031584136664385,10922,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,southern hip hop,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
35.97464135687892,10923,47433,Sunny & The Sunliners,Out Of Sight - Out Of Mind,redneck,161106.0,0,0.667,0.784,7,-3.871,1,0.129,0.0576,0.000404,0.317,0.553,131.187,4
25.586182953495012,10924,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",brill building pop,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
23.47479594136352,10925,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",classic soul,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
23.400109939601315,10926,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",doo-wop,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
24.952141788972646,10927,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",motown,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
21.91632610375363,10928,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",rhythm and blues,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
26.04593424490568,10929,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",rock-and-roll,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
33.54784441306573,10930,52094,Gilbert O'Sullivan,Out Of The Question,adult standards,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
30.40155832331822,10931,52094,Gilbert O'Sullivan,Out Of The Question,bubblegum pop,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
30.54745240060324,10932,52094,Gilbert O'Sullivan,Out Of The Question,classic uk pop,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
32.27787352704047,10933,52094,Gilbert O'Sullivan,Out Of The Question,folk rock,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
33.03861256790722,10934,52094,Gilbert O'Sullivan,Out Of The Question,mellow gold,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
33.30037381475951,10935,52094,Gilbert O'Sullivan,Out Of The Question,soft rock,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
44.6827645109433,10936,40254,Britney Spears,Outrageous,dance pop,201906.0,0,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,4
48.63626988892888,10937,40254,Britney Spears,Outrageous,pop,201906.0,0,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,4
47.34956433512566,10938,40254,Britney Spears,Outrageous,post-teen pop,201906.0,0,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,4
35.321902007355945,10939,49849,The Gap Band,Outstanding,classic soul,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
38.022989159086265,10940,49849,The Gap Band,Outstanding,disco,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
37.04868274536477,10941,49849,The Gap Band,Outstanding,funk,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
36.79924423174875,10942,49849,The Gap Band,Outstanding,motown,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
36.732142411958556,10943,49849,The Gap Band,Outstanding,post-disco,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
38.456871295138434,10944,49849,The Gap Band,Outstanding,quiet storm,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
